NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,pdf,ZOI_drug_mm_or_MIC _µg_ml
Ag,Pseudomonas aeruginosa,'NOT_DETECTED',Biosynthesis using Acinetobacter baumannii culture supernatant and silver nitrate,Ceftriaxone,'NOT_DETECTED',64,1,9,4.7,spherical,broth microdilution,'NOT_DETECTED',64,'NOT_DETECTED',16,'NOT_DETECTED',64,'NOT_DETECTED',Yes,0.26,synergistic,24,bacterial proteins with amino and carbonyl groups acting as capping agents,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',30_s41598-022-19698-0,
Ag,Proteus sp.,'NOT_DETECTED',Biosynthesis using Acinetobacter baumannii culture supernatant and silver nitrate,Ceftriaxone,'NOT_DETECTED',32,1,9,4.7,spherical,broth microdilution,'NOT_DETECTED',32,'NOT_DETECTED',16,'NOT_DETECTED',64,'NOT_DETECTED',Yes,0.51,partial synergistic,24,bacterial proteins with amino and carbonyl groups acting as capping agents,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',30_s41598-022-19698-0,
SNP,Staphylococcus aureus,ATCC 25922,biologically using potato plant pathogenic fungus Phytophthora infestans,Cefazolin,'NOT_DETECTED',5.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',MIC,'NOT_DETECTED',5.0,'NOT_DETECTED',0.3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.6,partially synergistic,'NOT_DETECTED',no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',31_thirumurugan2016,
SNP,Staphylococcus aureus,ATCC 25922,biologically using potato plant pathogenic fungus Phytophthora infestans,Mupirocin,'NOT_DETECTED',5.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',MIC,'NOT_DETECTED',5.0,'NOT_DETECTED',0.3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.3,synergistic,'NOT_DETECTED',no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',31_thirumurugan2016,
SNP,Staphylococcus aureus,ATCC 25922,biologically using potato plant pathogenic fungus Phytophthora infestans,Gentamycin,'NOT_DETECTED',5.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',MIC,'NOT_DETECTED',5.0,'NOT_DETECTED',0.6,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.6,partially synergistic,'NOT_DETECTED',no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',31_thirumurugan2016,
SNP,Staphylococcus aureus,ATCC 25922,biologically using potato plant pathogenic fungus Phytophthora infestans,Neomycin,'NOT_DETECTED',5.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',MIC,'NOT_DETECTED',5.0,'NOT_DETECTED',0.3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.3,synergistic,'NOT_DETECTED',no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',31_thirumurugan2016,
SNP,Staphylococcus aureus,ATCC 25922,biologically using potato plant pathogenic fungus Phytophthora infestans,Tetracycline,'NOT_DETECTED',5.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',MIC,'NOT_DETECTED',5.0,'NOT_DETECTED',0.6,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.6,partially synergistic,'NOT_DETECTED',no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',31_thirumurugan2016,
SNP,Staphylococcus aureus,ATCC 25922,biologically using potato plant pathogenic fungus Phytophthora infestans,Vancomycin,'NOT_DETECTED',5.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',MIC,'NOT_DETECTED',5.0,'NOT_DETECTED',0.3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.3,synergistic,'NOT_DETECTED',no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',31_thirumurugan2016,
SNP,Pseudomonas aeruginosa,ATCC 25619,biologically using potato plant pathogenic fungus Phytophthora infestans,Cefazolin,'NOT_DETECTED',2.5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',MIC,'NOT_DETECTED',2.5,'NOT_DETECTED',0.3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.3,synergistic,'NOT_DETECTED',no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',31_thirumurugan2016,
SNP,Pseudomonas aeruginosa,ATCC 25619,biologically using potato plant pathogenic fungus Phytophthora infestans,Mupirocin,'NOT_DETECTED',2.5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',MIC,'NOT_DETECTED',2.5,'NOT_DETECTED',0.1,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.1,synergistic,'NOT_DETECTED',no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',31_thirumurugan2016,
SNP,Pseudomonas aeruginosa,ATCC 25619,biologically using potato plant pathogenic fungus Phytophthora infestans,Gentamycin,'NOT_DETECTED',2.5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',MIC,'NOT_DETECTED',2.5,'NOT_DETECTED',0.4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.4,synergistic,'NOT_DETECTED',no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',31_thirumurugan2016,
SNP,Pseudomonas aeruginosa,ATCC 25619,biologically using potato plant pathogenic fungus Phytophthora infestans,Neomycin,'NOT_DETECTED',2.5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',MIC,'NOT_DETECTED',2.5,'NOT_DETECTED',1.75,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',1.75,indifferent,'NOT_DETECTED',no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',31_thirumurugan2016,
SNP,Pseudomonas aeruginosa,ATCC 25619,biologically using potato plant pathogenic fungus Phytophthora infestans,Tetracycline,'NOT_DETECTED',2.5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',MIC,'NOT_DETECTED',2.5,'NOT_DETECTED',0.8,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.8,partially synergistic,'NOT_DETECTED',no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',31_thirumurugan2016,
SNP,Pseudomonas aeruginosa,ATCC 25619,biologically using potato plant pathogenic fungus Phytophthora infestans,Vancomycin,'NOT_DETECTED',2.5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',MIC,'NOT_DETECTED',2.5,'NOT_DETECTED',0.3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.3,synergistic,'NOT_DETECTED',no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',31_thirumurugan2016,
SNP,Escherichia coli,ATCC 10536,biologically using potato plant pathogenic fungus Phytophthora infestans,Cefazolin,'NOT_DETECTED',2.5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',MIC,'NOT_DETECTED',2.5,'NOT_DETECTED',0.5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.5,synergistic,'NOT_DETECTED',no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',31_thirumurugan2016,
SNP,Escherichia coli,ATCC 10536,biologically using potato plant pathogenic fungus Phytophthora infestans,Mupirocin,'NOT_DETECTED',2.5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',MIC,'NOT_DETECTED',2.5,'NOT_DETECTED',1.75,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',1.75,indifferent,'NOT_DETECTED',no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',31_thirumurugan2016,
SNP,Escherichia coli,ATCC 10536,biologically using potato plant pathogenic fungus Phytophthora infestans,Gentamycin,'NOT_DETECTED',2.5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',MIC,'NOT_DETECTED',2.5,'NOT_DETECTED',0.3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.3,synergistic,'NOT_DETECTED',no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',31_thirumurugan2016,
SNP,Escherichia coli,ATCC 10536,biologically using potato plant pathogenic fungus Phytophthora infestans,Neomycin,'NOT_DETECTED',2.5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',MIC,'NOT_DETECTED',2.5,'NOT_DETECTED',0.5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.5,synergistic,'NOT_DETECTED',no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',31_thirumurugan2016,
SNP,Escherichia coli,ATCC 10536,biologically using potato plant pathogenic fungus Phytophthora infestans,Tetracycline,'NOT_DETECTED',2.5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',MIC,'NOT_DETECTED',2.5,'NOT_DETECTED',0.3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.3,synergistic,'NOT_DETECTED',no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',31_thirumurugan2016,
SNP,Escherichia coli,ATCC 10536,biologically using potato plant pathogenic fungus Phytophthora infestans,Vancomycin,'NOT_DETECTED',2.5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',MIC,'NOT_DETECTED',2.5,'NOT_DETECTED',0.6,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.6,partially synergistic,'NOT_DETECTED',no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',31_thirumurugan2016,
Ag,Escherichia coli,ATCC 8739,Biosynthesis from Streptomyces xinghaiensis OF1 strain,Ampicillin,'NOT_DETECTED',64,5,20,64,spherical,MIC,'NOT_DETECTED',64,'NOT_DETECTED',4.0,'NOT_DETECTED',16.0,-15.7,'NOT_DETECTED',0.12,synergistic,24,"yes, capped with organic compounds with amino bonds",'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',33_s11274-017-2406-3,
Ag,Escherichia coli,ATCC 8739,Biosynthesis from Streptomyces xinghaiensis OF1 strain,Kanamycin,'NOT_DETECTED',32,5,20,64,spherical,MIC,'NOT_DETECTED',64,'NOT_DETECTED',4.0,'NOT_DETECTED',128.0,-15.7,'NOT_DETECTED',0.12,synergistic,24,"yes, capped with organic compounds with amino bonds",'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',33_s11274-017-2406-3,
Ag,Escherichia coli,ATCC 8739,Biosynthesis from Streptomyces xinghaiensis OF1 strain,Tetracycline,'NOT_DETECTED',4,5,20,64,spherical,MIC,'NOT_DETECTED',64,'NOT_DETECTED',4.0,'NOT_DETECTED',16.0,-15.7,'NOT_DETECTED',0.12,synergistic,24,"yes, capped with organic compounds with amino bonds",'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',33_s11274-017-2406-3,
Ag,Klebsiella pneumoniae,ATCC 700603,Biosynthesis from Streptomyces xinghaiensis OF1 strain,Ampicillin,'NOT_DETECTED',64,5,20,64,spherical,MIC,'NOT_DETECTED',256,'NOT_DETECTED',64.0,'NOT_DETECTED',4.0,-15.7,'NOT_DETECTED',0.12,synergistic,24,"yes, capped with organic compounds with amino bonds",'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',33_s11274-017-2406-3,
Ag,Klebsiella pneumoniae,ATCC 700603,Biosynthesis from Streptomyces xinghaiensis OF1 strain,Kanamycin,'NOT_DETECTED',16,5,20,64,spherical,MIC,'NOT_DETECTED',256,'NOT_DETECTED',12.0,'NOT_DETECTED',16.0,-15.7,'NOT_DETECTED',0.12,synergistic,24,"yes, capped with organic compounds with amino bonds",'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',33_s11274-017-2406-3,
Ag,Klebsiella pneumoniae,ATCC 700603,Biosynthesis from Streptomyces xinghaiensis OF1 strain,Tetracycline,'NOT_DETECTED',16,5,20,64,spherical,MIC,'NOT_DETECTED',256,'NOT_DETECTED',2.0,'NOT_DETECTED',16.0,-15.7,'NOT_DETECTED',0.12,synergistic,24,"yes, capped with organic compounds with amino bonds",'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',33_s11274-017-2406-3,
Ag,Pseudomonas aeruginosa,ATCC 10145,Biosynthesis from Streptomyces xinghaiensis OF1 strain,Ampicillin,'NOT_DETECTED',32,5,20,64,spherical,MIC,'NOT_DETECTED',16,'NOT_DETECTED',768.0,'NOT_DETECTED',0.5,-15.7,Resistant,2.0,indifferent,24,"yes, capped with organic compounds with amino bonds",'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',33_s11274-017-2406-3,
Ag,Pseudomonas aeruginosa,ATCC 10145,Biosynthesis from Streptomyces xinghaiensis OF1 strain,Kanamycin,'NOT_DETECTED',32,5,20,64,spherical,MIC,'NOT_DETECTED',16,'NOT_DETECTED',128.0,'NOT_DETECTED',0.5,-15.7,Resistant,2.0,indifferent,24,"yes, capped with organic compounds with amino bonds",'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',33_s11274-017-2406-3,
Ag,Pseudomonas aeruginosa,ATCC 10145,Biosynthesis from Streptomyces xinghaiensis OF1 strain,Tetracycline,'NOT_DETECTED',32,5,20,64,spherical,MIC,'NOT_DETECTED',16,'NOT_DETECTED',64.0,'NOT_DETECTED',0.5,-15.7,Resistant,2.0,indifferent,24,"yes, capped with organic compounds with amino bonds",'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',33_s11274-017-2406-3,
Ag,Staphylococcus aureus,ATCC 6538,Biosynthesis from Streptomyces xinghaiensis OF1 strain,Ampicillin,'NOT_DETECTED',16,5,20,64,spherical,MIC,'NOT_DETECTED',256,'NOT_DETECTED',0.0625,'NOT_DETECTED',16.0,-15.7,'NOT_DETECTED',0.12,synergistic,24,"yes, capped with organic compounds with amino bonds",'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',33_s11274-017-2406-3,
Ag,Staphylococcus aureus,ATCC 6538,Biosynthesis from Streptomyces xinghaiensis OF1 strain,Kanamycin,'NOT_DETECTED',16,5,20,64,spherical,MIC,'NOT_DETECTED',256,'NOT_DETECTED',0.5,'NOT_DETECTED',16.0,-15.7,'NOT_DETECTED',0.12,synergistic,24,"yes, capped with organic compounds with amino bonds",'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',33_s11274-017-2406-3,
Ag,Staphylococcus aureus,ATCC 6538,Biosynthesis from Streptomyces xinghaiensis OF1 strain,Tetracycline,'NOT_DETECTED',16,5,20,64,spherical,MIC,'NOT_DETECTED',256,'NOT_DETECTED',0.25,'NOT_DETECTED',16.0,-15.7,'NOT_DETECTED',0.12,synergistic,24,"yes, capped with organic compounds with amino bonds",'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',33_s11274-017-2406-3,
Ag,Bacillus subtilis,PCM 2021,Biosynthesis from Streptomyces xinghaiensis OF1 strain,Ampicillin,'NOT_DETECTED',4,5,20,64,spherical,MIC,'NOT_DETECTED',64,'NOT_DETECTED',0.004,'NOT_DETECTED',16.0,-15.7,'NOT_DETECTED',0.12,synergistic,24,"yes, capped with organic compounds with amino bonds",'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',33_s11274-017-2406-3,
Ag,Bacillus subtilis,PCM 2021,Biosynthesis from Streptomyces xinghaiensis OF1 strain,Kanamycin,'NOT_DETECTED',4,5,20,64,spherical,MIC,'NOT_DETECTED',64,'NOT_DETECTED',0.125,'NOT_DETECTED',16.0,-15.7,'NOT_DETECTED',0.12,synergistic,24,"yes, capped with organic compounds with amino bonds",'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',33_s11274-017-2406-3,
Ag,Bacillus subtilis,PCM 2021,Biosynthesis from Streptomyces xinghaiensis OF1 strain,Tetracycline,'NOT_DETECTED',4,5,20,64,spherical,MIC,'NOT_DETECTED',64,'NOT_DETECTED',0.008,'NOT_DETECTED',16.0,-15.7,'NOT_DETECTED',0.12,synergistic,24,"yes, capped with organic compounds with amino bonds",'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',33_s11274-017-2406-3,
Ag,Candida albicans,ATCC 10231,Biosynthesis from Streptomyces xinghaiensis OF1 strain,Amphotericin B,'NOT_DETECTED',2,5,20,64,spherical,MIC,'NOT_DETECTED',32,'NOT_DETECTED',0.016,'NOT_DETECTED',2.0,-15.7,'NOT_DETECTED',0.12,synergistic,48,"yes, capped with organic compounds with amino bonds",'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',33_s11274-017-2406-3,
Ag,Candida albicans,ATCC 10231,Biosynthesis from Streptomyces xinghaiensis OF1 strain,Fluconazole,'NOT_DETECTED',2,5,20,64,spherical,MIC,'NOT_DETECTED',32,'NOT_DETECTED',64.0,'NOT_DETECTED',16.0,-15.7,'NOT_DETECTED',0.12,synergistic,48,"yes, capped with organic compounds with amino bonds",'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',33_s11274-017-2406-3,
Ag,Candida albicans,ATCC 10231,Biosynthesis from Streptomyces xinghaiensis OF1 strain,Ketoconazole,'NOT_DETECTED',2,5,20,64,spherical,MIC,'NOT_DETECTED',32,'NOT_DETECTED',64.0,'NOT_DETECTED',16.0,-15.7,'NOT_DETECTED',0.12,synergistic,48,"yes, capped with organic compounds with amino bonds",'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',33_s11274-017-2406-3,
Ag,Malassezia furfur,DSM 6170,Biosynthesis from Streptomyces xinghaiensis OF1 strain,Amphotericin B,'NOT_DETECTED',32,5,20,64,spherical,MIC,'NOT_DETECTED',48,'NOT_DETECTED',1024.0,'NOT_DETECTED',1.0,-15.7,Resistant,1.0,non-synergistic or additive,48,"yes, capped with organic compounds with amino bonds",'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',33_s11274-017-2406-3,
Ag,Malassezia furfur,DSM 6170,Biosynthesis from Streptomyces xinghaiensis OF1 strain,Fluconazole,'NOT_DETECTED',32,5,20,64,spherical,MIC,'NOT_DETECTED',48,'NOT_DETECTED',4.0,'NOT_DETECTED',1.0,-15.7,'NOT_DETECTED',0.12,synergistic,48,"yes, capped with organic compounds with amino bonds",'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',33_s11274-017-2406-3,
Ag,Malassezia furfur,DSM 6170,Biosynthesis from Streptomyces xinghaiensis OF1 strain,Ketoconazole,'NOT_DETECTED',2,5,20,64,spherical,MIC,'NOT_DETECTED',48,'NOT_DETECTED',64.0,'NOT_DETECTED',16.0,-15.7,'NOT_DETECTED',0.12,synergistic,48,"yes, capped with organic compounds with amino bonds",'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',33_s11274-017-2406-3,
AgNPs,Escherichia coli,KY797673,Biosynthesis using Ulva fasciata aqueous extract with AgNO3 solution under stirring and heating,Azithromycin,15,170,10,100,15,spherical,disc_diffusion,0.577,26,0.57,28,0.57,1.07,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',synergistic,'NOT_DETECTED',no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',34_abo-shama2020,
AgNPs,Salmonella enterica subsp. Bukuru,KY315943,Biosynthesis using Ulva fasciata aqueous extract with AgNO3 solution under stirring and heating,Azithromycin,15,170,10,100,15,spherical,disc_diffusion,0.34,20,0.59,32,0.32,1.6,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',synergistic,'NOT_DETECTED',no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',34_abo-shama2020,
AgNPs,Staphylococcus aureus,MF359584,Biosynthesis using Ulva fasciata aqueous extract with AgNO3 solution under stirring and heating,Azithromycin,15,170,10,100,15,spherical,disc_diffusion,0.49,27,0.57,40,0.53,1.48,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',synergistic,'NOT_DETECTED',no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',34_abo-shama2020,
AgNPs,Staphylococcus aureus,MF359584,Biosynthesis using Ulva fasciata aqueous extract with AgNO3 solution under stirring and heating,Oxacillin,1,170,10,100,15,spherical,disc_diffusion,0.59,27,0.57,20,0.56,0.87,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',antagonistic,'NOT_DETECTED',no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',34_abo-shama2020,
ZnONPs,Escherichia coli,KY797673,Biosynthesis using Ulva fasciata aqueous extract with zinc acetate followed by NaOH addition and drying,Azithromycin,15,10000,187,187,187,rod-shaped,disc_diffusion,0.67,26,1.33,35,0.56,1.3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',synergistic,'NOT_DETECTED',no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',34_abo-shama2020,
ZnONPs,Salmonella enterica subsp. Bukuru,KY315943,Biosynthesis using Ulva fasciata aqueous extract with zinc acetate followed by NaOH addition and drying,Oxacillin,1,10000,187,187,187,rod-shaped,disc_diffusion,0.0,15,0.57,10,0.56,1.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',synergistic,'NOT_DETECTED',no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',34_abo-shama2020,
ZnONPs,Staphylococcus aureus,MF359584,Biosynthesis using Ulva fasciata aqueous extract with zinc acetate followed by NaOH addition and drying,Oxytetracycline,30,10000,187,187,187,rod-shaped,disc_diffusion,0.57,20,0.57,40,0.76,1.25,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',synergistic,'NOT_DETECTED',no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',34_abo-shama2020,
Silver nanoparticles,Staphylococcus epidermidis,K/8605/12,Thermal reduction of silver nitrate by Tween 80,Gentamicin,'NOT_DETECTED',87,20,40,'NOT_DETECTED','NOT_DETECTED',checkerboard titration,'NOT_DETECTED',1400,'NOT_DETECTED',31.25,'NOT_DETECTED',16,'NOT_DETECTED',Yes,0.12,synergistic,24,Tween 80,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',35_10_2147@IJN_S246484,
Silver nanoparticles,Staphylococcus epidermidis,K/4042/16,Thermal reduction of silver nitrate by Tween 80,Gentamicin,'NOT_DETECTED',175,20,40,'NOT_DETECTED','NOT_DETECTED',checkerboard titration,'NOT_DETECTED',1400,'NOT_DETECTED',31.25,'NOT_DETECTED',16,'NOT_DETECTED',Yes,0.19,synergistic,24,Tween 80,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',35_10_2147@IJN_S246484,
Silver nanoparticles,Staphylococcus epidermidis,K/8399/12,Thermal reduction of silver nitrate by Tween 80,Gentamicin,'NOT_DETECTED',175,20,40,'NOT_DETECTED','NOT_DETECTED',checkerboard titration,'NOT_DETECTED',1400,'NOT_DETECTED',31.25,'NOT_DETECTED',16,'NOT_DETECTED',Yes,0.19,synergistic,24,Tween 80,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',35_10_2147@IJN_S246484,
Silver nanoparticles,Staphylococcus epidermidis,K/15/928,Thermal reduction of silver nitrate by Tween 80,Gentamicin,'NOT_DETECTED',87,20,40,'NOT_DETECTED','NOT_DETECTED',checkerboard titration,'NOT_DETECTED',1400,'NOT_DETECTED',7.81,'NOT_DETECTED',64,'NOT_DETECTED',Yes,0.08,synergistic,24,Tween 80,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',35_10_2147@IJN_S246484,
Silver nanoparticles,Staphylococcus epidermidis,K/15/323,Thermal reduction of silver nitrate by Tween 80,Gentamicin,'NOT_DETECTED',350,20,40,'NOT_DETECTED','NOT_DETECTED',checkerboard titration,'NOT_DETECTED',1400,'NOT_DETECTED',0.97,'NOT_DETECTED',128,'NOT_DETECTED',Yes,0.26,synergistic,24,Tween 80,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',35_10_2147@IJN_S246484,
Silver nanoparticles,Staphylococcus epidermidis,K/15/534,Thermal reduction of silver nitrate by Tween 80,Gentamicin,'NOT_DETECTED',87,20,40,'NOT_DETECTED','NOT_DETECTED',checkerboard titration,'NOT_DETECTED',1400,'NOT_DETECTED',31.25,'NOT_DETECTED',16,'NOT_DETECTED',Yes,0.18,synergistic,24,Tween 80,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',35_10_2147@IJN_S246484,
Silver nanoparticles,Staphylococcus epidermidis,K/15/428,Thermal reduction of silver nitrate by Tween 80,Gentamicin,'NOT_DETECTED',175,20,40,'NOT_DETECTED','NOT_DETECTED',checkerboard titration,'NOT_DETECTED',1400,'NOT_DETECTED',62.5,'NOT_DETECTED',8,'NOT_DETECTED',Yes,0.25,synergistic,24,Tween 80,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',35_10_2147@IJN_S246484,
Silver nanoparticles,Staphylococcus epidermidis,K/15/420,Thermal reduction of silver nitrate by Tween 80,Gentamicin,'NOT_DETECTED',87,20,40,'NOT_DETECTED','NOT_DETECTED',checkerboard titration,'NOT_DETECTED',1400,'NOT_DETECTED',31.25,'NOT_DETECTED',16,'NOT_DETECTED',Yes,0.13,synergistic,24,Tween 80,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',35_10_2147@IJN_S246484,
Silver nanoparticles,Staphylococcus epidermidis,K/16/3882,Thermal reduction of silver nitrate by Tween 80,Gentamicin,'NOT_DETECTED',175,20,40,'NOT_DETECTED','NOT_DETECTED',checkerboard titration,'NOT_DETECTED',1400,'NOT_DETECTED',31.25,'NOT_DETECTED',16,'NOT_DETECTED',Yes,0.19,synergistic,24,Tween 80,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',35_10_2147@IJN_S246484,
