compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria,pdf
XLV,Clc1ncnc(n1)c2c3cccc(c3ncc2)c4ccc(F)cc4,MIC,=,6.25,μg/mL,S. aureus,intechopen_108949
XLV,Clc1ncnc(n1)c2c3cccc(c3ncc2)c4ccc(F)cc4,MIC,=,6.25,μg/mL,E. coli,intechopen_108949
XLVI,Clc1ncnc(n1)c2c3cccc(c3ncc2)c4ccc(F)cc4,MIC,=,6.25,μg/mL,S. aureus,intechopen_108949
XLVI,Clc1ncnc(n1)c2c3cccc(c3ncc2)c4ccc(F)cc4,MIC,=,6.25,μg/mL,E. coli,intechopen_108949
XLVII,c1ncc(c(n1)c2c3cccc(c3ncc2)c4ccc(F)cc4)Cl,MIC,=,6.25,μg/mL,S. aureus,intechopen_108949
XLVII,c1ncc(c(n1)c2c3cccc(c3ncc2)c4ccc(F)cc4)Cl,MIC,=,6.25,μg/mL,E. coli,intechopen_108949
XLVIII,c1ncc(c(n1)c2c3cccc(c3Cl)c4ncnn4)c5ccc(F)cc5,MIC,=,6.25,μg/mL,S. aureus,intechopen_108949
XLVIII,c1ncc(c(n1)c2c3cccc(c3Cl)c4ncnn4)c5ccc(F)cc5,MIC,=,6.25,μg/mL,E. coli,intechopen_108949
3,C1=CC=C(C=C1)COC2=NC(=O)C3=CN(N=C3C4=CC=C(C=C4F)C(=O)N2)C5=CC=C(NC(=O)C6=CC=CC=C6)N5,MIC,=,12.5,μg/mL,Escherichia coli,RJC_2023_1638382
5,C1=CC=CC=C1C(=O)NC2=CC=CC=C2OCC3=NC(=O)C4=CN(N=C4)C5=CC=C(N(C)C)C=C5,MIC,=,0.5,μg/mL,multi-drug resistant Staphylococci,RJC_2023_1638382
6,C1=CN=C(N=C1)CCNC,MIC,=,16,μg/mL,multi-drug resistant bacterial strain,RJC_2023_1638382
6,C1=CN=C(N=C1)CCNC,MIC,=,32,μg/mL,multi-drug resistant bacterial strain,RJC_2023_1638382
10,C1=CC=C(C=C1)Cl,MIC,=,0.95,μg/mL,Bacillus subtilis,RJC_2023_1638382
11,C1=CC=C(C=C1)Br,MIC,=,6.25,μg/mL,Bacillus subtilis,RJC_2023_1638382
11,C1=CC=C(C=C1)Br,MIC,=,1.56,μg/mL,Proteus vulgaris (ATCC 29905),RJC_2023_1638382
12,C1=CC=CC=C1,MIC,=,3.12,μg/mL,Proteus vulgaris (ATCC 29905),RJC_2023_1638382
13,C1=CC(=CC(=C1F)F),MIC,=,1.56,μg/mL,Proteus vulgaris (ATCC 29905),RJC_2023_1638382
14,C1=CC(=CC(=C1Cl)Cl),MIC,=,1.56,μg/mL,Proteus vulgaris (ATCC 29905),RJC_2023_1638382
15,Fc1ccc(cc1Cl)-c2ncn3cc4[nH]nc(c4n23)-c5ccc(Cl)cc5,MIC,=,3.125,μg/mL,Staphylococcus aureus,RJC_2023_1638382
16,Clc1cc(ccc1F)-c2ncn3cc4[nH]nc(c4n23)-c5ccc(Cl)cc5,MIC,=,6.25,μg/mL,Staphylococcus aureus,RJC_2023_1638382
16,Clc1cc(ccc1F)-c2ncn3cc4[nH]nc(c4n23)-c5ccc(Cl)cc5,MIC,=,1.6,μg/mL,Gram-positive bacteria,RJC_2023_1638382
17d,CC1=N[C@@H]2CN(Cc3ccccc3)C(=O)N2N=C1c4nnc(o4)-c5cc(3OH)cc6ccccc56,MIC,=,25,μg/mL,selected bacterial strains,RJC_2023_1638382
17f,"CC1=N[C@@H]2CN(Cc3ccccc3)C(=O)N2N=C1c4nnc(o4)-c5cc(4OH,3OCH3)cc6ccccc56",MIC,=,25,μg/mL,selected bacterial strains,RJC_2023_1638382
17g,CC1=N[C@@H]2CN(Cc3ccccc3)C(=O)N2N=C1c4nnc(o4)-c5cc(4OH)cc6ccccc56,MIC,=,25,μg/mL,selected bacterial strains,RJC_2023_1638382
17h,CC1=N[C@@H]2CN(Cc3ccccc3)C(=O)N2N=C1c4nnc(o4)-c5cc(4CH3)cc6ccccc56,MIC,=,25,μg/mL,selected bacterial strains,RJC_2023_1638382
18a,O=C1NCc2ccccc21,MIC,=,weak to moderate,'NOT_DETECTED','NOT_DETECTED',RJC_2023_1638382
18b,O=C1NCc2ccccc21,MIC,=,weak to moderate,'NOT_DETECTED','NOT_DETECTED',RJC_2023_1638382
18c,O=C1NCc2ccccc21,MIC,=,good,'NOT_DETECTED','NOT_DETECTED',RJC_2023_1638382
18g,O=C1NCc2ccccc21,MIC,=,good,'NOT_DETECTED','NOT_DETECTED',RJC_2023_1638382
18j,O=C1NCc2ccccc21,MIC,=,good,'NOT_DETECTED','NOT_DETECTED',RJC_2023_1638382
18k,O=C1NCc2ccccc21,MIC,=,good,'NOT_DETECTED','NOT_DETECTED',RJC_2023_1638382
28,C1CN(C(=O)N1[C@@H]2C3=C(NC2)C=CC=C3C6=CC=CC=C6)C1=CC=CC=N1,MIC,=,64,μg/mL,Staphylococcus aureus,RJC_2023_1638382
28,C1CN(C(=O)N1[C@@H]2C3=C(NC2)C=CC=C3C6=CC=CC=C6)C1=CC=CC=N1,MIC,=,512,μg/mL,Escherichia coli,RJC_2023_1638382
34,CC1=NN(C=O)C2=CN(C3=CC=C(C=C3)Cl)N=C2C1C4=CC=CC=C4,MIC,=,7.81,μg/mL,Staphylococcus aureus,RJC_2023_1638382
34,CC1=NN(C=O)C2=CN(C3=CC=C(C=C3)Cl)N=C2C1C4=CC=CC=C4,MIC,=,7.81,μg/mL,Escherichia coli,RJC_2023_1638382
35,CC1=NN(C=O)C2=CN(C3=CC=C(C=C3)Cl)N=C2C1C4=CC=CC=C4,MIC,=,7.81,μg/mL,Staphylococcus aureus,RJC_2023_1638382
35,CC1=NN(C=O)C2=CN(C3=CC=C(C=C3)Cl)N=C2C1C4=CC=CC=C4,MIC,=,7.81,μg/mL,Escherichia coli,RJC_2023_1638382
5d,'NOT_DETECTED',MIC,=,'NOT_DETECTED','NOT_DETECTED',Pseudomonas aeruginosa,RJC_2023_1638382
37f,'NOT_DETECTED',MIC,=,'NOT_DETECTED','NOT_DETECTED',Pseudomonas aeruginosa,RJC_2023_1638382
39,O=C1N=C2C(=O)NC=C2C3=CC=CC=C31,MIC,=,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',RJC_2023_1638382
40,CCCCN=C1N=C2C(=O)NC=C2C3=CC=CC=C31,MIC,=,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',RJC_2023_1638382
41a,CN(C1=C(C=C2C(=O)NC(=NC2=N1)C#N)Nc3ccccc3),MIC,=,'NOT_DETECTED','NOT_DETECTED',Staphylococcus aureus,RJC_2023_1638382
42b,CN(C1=C(C=C2C(=O)NC(=NC2=N1)C#N)Nc3ccccc3),MIC,=,'NOT_DETECTED','NOT_DETECTED',Staphylococcus aureus,RJC_2023_1638382
43b,C1NC(=O)C2=CC=CC12C3=NC(=O)C4N=C(NC4=N3)C#N.Nc5ccccc5,MIC,=,'NOT_DETECTED','NOT_DETECTED',Staphylococcus aureus,RJC_2023_1638382
44,COc1cc2ccccc2c(c1O)c3nc(nc(n3)N4C=NC5=CC=CC=C54)=O,MIC,=,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',RJC_2023_1638382
6a,O=S(=O)(NHR)C1=CC=C(N=N2)N=C2C=C1,MIC,>,32,μg/mL,'NOT_DETECTED',RJC_2023_1638382
6a,O=S(=O)(NHR)C1=CC=C(N=N2)N=C2C=C1,MIC,<,64,μg/mL,'NOT_DETECTED',RJC_2023_1638382
47b,CN(C1=CC=C(C=C1)Cl)C2=NN=C(N2)C3=CC=CC=N3,MIC,=,4,μg/mL,Staphylococcus aureus,RJC_2023_1638382
47c,C1=CC=CC=N1C2=NN=C(N2)C3=CC=NC4CCCCC34,MIC,=,4,μg/mL,Staphylococcus aureus,RJC_2023_1638382
47h,CN1=NN(C=C2)C(C2=CC=CC=C2)N=C1C3=CC=CC=C3,MIC,=,4,μg/mL,Staphylococcus aureus,RJC_2023_1638382
47i,CN1=NN(C=C2)C(C2CC(F)(F)N=C1)N=C3C=CC=CC=C3Cl,MIC,=,4,μg/mL,Staphylococcus aureus,RJC_2023_1638382
4a,Nc1ncc2nc(SCC(C#C)c3nnn(c3)C(C)c3ccc(NS(=O)(=O)c4c(C)cnc(C)n4)cc3)cc2c1,MIC,=,64,μg/mL,Staphylococcus aureus,s13065-018-0479-1
4a,Nc1ncc2nc(SCC(C#C)c3nnn(c3)C(C)c3ccc(NS(=O)(=O)c4c(C)cnc(C)n4)cc3)cc2c1,MIC,=,128,μg/mL,Escherichia coli,s13065-018-0479-1
4b,Nc1ncc2nc(SCC(C#C)c3nnn(c3)C(C)c3ccc(NS(=O)(=O)c4cncnc4)cc3)cc2c1,MIC,=,128,μg/mL,Staphylococcus aureus,s13065-018-0479-1
4b,Nc1ncc2nc(SCC(C#C)c3nnn(c3)C(C)c3ccc(NS(=O)(=O)c4cncnc4)cc3)cc2c1,MIC,=,128,μg/mL,Escherichia coli,s13065-018-0479-1
4c,Nc1ncc2nc(SCC(C#C)c3nnn(c3)C(C)c3ccc(NS(=O)(=O)c4ccncn4)cc3)cc2c1,MIC,=,128,μg/mL,Staphylococcus aureus,s13065-018-0479-1
4c,Nc1ncc2nc(SCC(C#C)c3nnn(c3)C(C)c3ccc(NS(=O)(=O)c4ccncn4)cc3)cc2c1,MIC,=,64,μg/mL,Escherichia coli,s13065-018-0479-1
4d,Nc1ncc2nc(SCC(C#C)c3nnn(c3)C(C)c3ccc(NS(=O)(=O)c4ncsc4)cc3)cc2c1,MIC,=,128,μg/mL,Staphylococcus aureus,s13065-018-0479-1
4d,Nc1ncc2nc(SCC(C#C)c3nnn(c3)C(C)c3ccc(NS(=O)(=O)c4ncsc4)cc3)cc2c1,MIC,=,64,μg/mL,Escherichia coli,s13065-018-0479-1
4e,Nc1ncc2nc(SCC(C#C)c3nnn(c3)C(C)c3ccc(NS(=O)(=O)c4c(C)scn4C)cc3)cc2c1,MIC,=,128,μg/mL,Staphylococcus aureus,s13065-018-0479-1
4e,Nc1ncc2nc(SCC(C#C)c3nnn(c3)C(C)c3ccc(NS(=O)(=O)c4c(C)scn4C)cc3)cc2c1,MIC,=,64,μg/mL,Escherichia coli,s13065-018-0479-1
4f,Nc1ncc2nc(SCC(C#C)c3nnn(c3)C(C)c3ccc(NS(=O)(=O)c4nc(-)nc(N)n4)cc3)cc2c1,MIC,=,512,μg/mL,Staphylococcus aureus,s13065-018-0479-1
4f,Nc1ncc2nc(SCC(C#C)c3nnn(c3)C(C)c3ccc(NS(=O)(=O)c4nc(-)nc(N)n4)cc3)cc2c1,MIC,=,256,μg/mL,Escherichia coli,s13065-018-0479-1
6a,Nc1ncc2nc(SCC(C3=NNN(C3)c4ccc(S(=O)(=O)Nc5c(C)cnc(C)n5)cc4)Cn4c(C)c(C)nc4n3)cc2c1,MIC,=,32,μg/mL,Staphylococcus aureus,s13065-018-0479-1
6a,Nc1ncc2nc(SCC(C3=NNN(C3)c4ccc(S(=O)(=O)Nc5c(C)cnc(C)n5)cc4)Cn4c(C)c(C)nc4n3)cc2c1,MIC,=,64,μg/mL,Escherichia coli,s13065-018-0479-1
6b,Nc1ncc2nc(SCC(C3=NNN(C3)c4ccc(S(=O)(=O)Nc5cncnc5)cc4)Cn4c(C)ncn4n3)cc2c1,MIC,=,64,μg/mL,Staphylococcus aureus,s13065-018-0479-1
6b,Nc1ncc2nc(SCC(C3=NNN(C3)c4ccc(S(=O)(=O)Nc5cncnc5)cc4)Cn4c(C)ncn4n3)cc2c1,MIC,=,64,μg/mL,Escherichia coli,s13065-018-0479-1
6c,Nc1ncc2nc(SCC(C3=NNN(C3)c4ccc(S(=O)(=O)Nc5ccncn5)cc4)Cn4cccc4n3)cc2c1,MIC,=,64,μg/mL,Staphylococcus aureus,s13065-018-0479-1
6c,Nc1ncc2nc(SCC(C3=NNN(C3)c4ccc(S(=O)(=O)Nc5ccncn5)cc4)Cn4cccc4n3)cc2c1,MIC,=,32,μg/mL,Escherichia coli,s13065-018-0479-1
6d,Nc1ncc2nc(SCC(C3=NNN(C3)c4ccc(S(=O)(=O)Nc5ncsc5)cc4)Cn4cscn4n3)cc2c1,MIC,=,64,μg/mL,Staphylococcus aureus,s13065-018-0479-1
6d,Nc1ncc2nc(SCC(C3=NNN(C3)c4ccc(S(=O)(=O)Nc5ncsc5)cc4)Cn4cscn4n3)cc2c1,MIC,=,32,μg/mL,Escherichia coli,s13065-018-0479-1
6e,Nc1ncc2nc(SCC(C3=NNN(C3)c4ccc(S(=O)(=O)Nc5c(C)scn5C)cc4)Cn4cscn4n3)cc2c1,MIC,=,64,μg/mL,Staphylococcus aureus,s13065-018-0479-1
6e,Nc1ncc2nc(SCC(C3=NNN(C3)c4ccc(S(=O)(=O)Nc5c(C)scn5C)cc4)Cn4cscn4n3)cc2c1,MIC,=,32,μg/mL,Escherichia coli,s13065-018-0479-1
6f,Nc1ncc2nc(SCC(C3=NNN(C3)c4ccc(S(=O)(=O)Nc5nc(-)nc(N)n5)cc4)Cn4c(-)nc(N)n4n3)cc2c1,MIC,=,256,μg/mL,Staphylococcus aureus,s13065-018-0479-1
6f,Nc1ncc2nc(SCC(C3=NNN(C3)c4ccc(S(=O)(=O)Nc5nc(-)nc(N)n5)cc4)Cn4c(-)nc(N)n4n3)cc2c1,MIC,=,128,μg/mL,Escherichia coli,s13065-018-0479-1
11h,C1=CN=C2C=CC=CC2=C1NC(=O)CC3=CN4C=CC=NC4=N3,MIC,=,1e-05,μg/mL,Staphylococcus aureus ATCC 25923,s41598-022-21435-6
12h,C1=CN=C2C=CC=CC2=C1NC(=O)CC3=CN4C=CC=NC4=N3,MIC,=,0.0003,μg/mL,Staphylococcus aureus ATCC 25923,s41598-022-21435-6
11g,C1=CN=C2C=CC=CC2=C1NC(=O)CC3=CN4C=CC=NC4=N3,MIC,=,0.009,μg/mL,Staphylococcus aureus ATCC 25923,s41598-022-21435-6
11i,C1=CN=C2C=CC=CC2=C1NC(=O)CC3=CN4C=CC=NC4=N3,MIC,=,0.009,μg/mL,Staphylococcus aureus ATCC 25923,s41598-022-21435-6
11h,C1=CN=C2C=CC=CC2=C1NC(=O)CC3=CN4C=CC=NC4=N3,MIC,=,0.004,μg/mL,Escherichia coli ATCC 25922,s41598-022-21435-6
12h,C1=CN=C2C=CC=CC2=C1NC(=O)CC3=CN4C=CC=NC4=N3,MIC,=,0.004,μg/mL,Escherichia coli ATCC 25922,s41598-022-21435-6
11f,C1=CN=C2C=CC=CC2=C1NC(=O)CC3=CN4C=CC=NC4=N3,MIC,=,0.009,μg/mL,Escherichia coli ATCC 25922,s41598-022-21435-6
7h,'NOT_DETECTED',MIC,=,0.001,μg/mL,Escherichia coli ATCC 25922,s41598-022-21435-6
