formula,activity,syngony,length,width,depth,surface,km_value,km_unit,vmax_value,vmax_unit,reaction_type,c_min,c_max,c_const,c_const_unit,ccat_value,ccat_unit,ph,temperature,pdf
Au@Pt3.15,oxidase,cubic,25,'NOT_DETECTED','NOT_DETECTED',naked,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',TMB,10.0,100,'NOT_DETECTED','NOT_DETECTED',0.853,mg/mL,4,60,J_JCIS_2021_06_170
Bi2Fe4O9,peroxidase,orthorhombic,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',naked,0.07,mM,2.17,10-8 M s-1,TMB + H2O2,0.01,0.3,5.0,mM,8,mg/mL,3.5,45,J_JCIS_2022_01_041
Bi2Fe4O9,peroxidase,orthorhombic,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',naked,0.73,mM,1.56,10-8 M s-1,H2O2 + TMB,0.1,5.0,0.3,mM,8,mg/mL,3.5,45,J_JCIS_2022_01_041
FeMnzyme,oxidase,amorphous core with α-FeOOH nanorod shell,125,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.2,mmol L-1,1.025e-07,mol L-1 s-1,TMB,0,1,0.2,mol L-1,125,μg mL-1,3.0,25,J_LWT_2021_112821
Pd-Pt,peroxidase,cubic,42.3,42.3,'NOT_DETECTED',polyvinylpyrrolidone,0.00045,mM,3.2e-07,M/s,TMB + H2O2,0,0.6,2.0,M,3.4e-14,M,4.0,25,J_SINTL_2020_100031
Pd-Pt,peroxidase,cubic,42.3,42.3,'NOT_DETECTED',polyvinylpyrrolidone,0.35,mM,2.6e-07,M/s,TMB + H2O2,0,0.6,0.8,mM,3.4e-14,M,4.0,25,J_SINTL_2020_100031
Pd-Pt,peroxidase,cubic,20.3,20.3,'NOT_DETECTED',polyvinylpyrrolidone,0.00039,mM,4.2e-07,M/s,TMB + H2O2,0,0.6,2.0,M,1.3e-12,M,4.0,25,J_SINTL_2020_100031
Pd-Pt,peroxidase,cubic,20.3,20.3,'NOT_DETECTED',polyvinylpyrrolidone,0.77,mM,5.8e-07,M/s,TMB + H2O2,0,0.6,0.8,mM,1.3e-12,M,4.0,25,J_SINTL_2020_100031
Pd-Pt,peroxidase,cubic,9.0,9.0,'NOT_DETECTED',polyvinylpyrrolidone,0.00048,mM,7.1e-07,M/s,TMB + H2O2,0,0.6,2.0,M,1.3e-12,M,4.0,25,J_SINTL_2020_100031
Pd-Pt,peroxidase,cubic,9.0,9.0,'NOT_DETECTED',polyvinylpyrrolidone,0.39,mM,4.2e-07,M/s,TMB + H2O2,0,0.6,0.8,mM,1.3e-12,M,4.0,25,J_SINTL_2020_100031
FeVO4,peroxidase,orthorhombic,2000,100,'NOT_DETECTED',naked,0.0732,mM,2.72e-08,M/s,TMB + H2O2,0,4.0,0.8,mM,100,μg/mL,4.0,25,J_SNB_2016_04_041
FeVO4,peroxidase,triclinic,3000,100,'NOT_DETECTED',naked,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',TMB + H2O2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',1.0,'NOT_DETECTED',J_SNB_2016_04_041
FeVO4,peroxidase,amorphous,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',naked,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',TMB + H2O2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',10.0,'NOT_DETECTED',J_SNB_2016_04_041
Fe3O4,peroxidase,cubic,10,10,'NOT_DETECTED',naked,1.22,mmol/L,4.39,µmol/s,ABTS + H2O2,0.2,1.2,10,mM,40,µg/mL,3.5,25,NANO10020313
Fe3O4,peroxidase,cubic,10,10,'NOT_DETECTED',poly(diethylene glycol),1.22,mmol/L,4.39,µmol/s,ABTS + H2O2,0.2,1.2,10,mM,40,µg/mL,3.5,25,NANO10020313
Fe3O4,peroxidase,cubic,10,10,'NOT_DETECTED',xerogel matrix,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',ABTS + H2O2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',NANO10020313
Pt,oxidase,'NOT_DETECTED',30,30,'NOT_DETECTED',polyvinylpyrrolidone,0.102,mM,330,nM/s,TMB,0,1,0.75,mg/mL,0.75,mg/mL,4,35,NANO10061015
Pt,oxidase,'NOT_DETECTED',5,5,'NOT_DETECTED',polyvinylpyrrolidone,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',TMB,'NOT_DETECTED','NOT_DETECTED',0.75,mg/mL,0.75,mg/mL,4,35,NANO10061015
Pt,oxidase,'NOT_DETECTED',9,9,'NOT_DETECTED',polyvinylpyrrolidone,slightly larger than 0.102,mM,'NOT_DETECTED','NOT_DETECTED',TMB,'NOT_DETECTED','NOT_DETECTED',0.75,mg/mL,0.75,mg/mL,4,35,NANO10061015
Pt,oxidase,'NOT_DETECTED',16,16,'NOT_DETECTED',polyvinylpyrrolidone,close to 0.102,mM,'NOT_DETECTED','NOT_DETECTED',TMB,'NOT_DETECTED','NOT_DETECTED',0.75,mg/mL,0.75,mg/mL,4,35,NANO10061015
Pt,oxidase,'NOT_DETECTED',30,30,'NOT_DETECTED',polyvinylpyrrolidone,slightly smaller than 0.102,mM,330,nM/s,TMB,0,1,0.75,mg/mL,0.75,mg/mL,4,35,NANO10061015
Au@Pt,oxidase,cubic,48.1,48.1,'NOT_DETECTED',naked,0.192,mM,8.16e-05,mM·s-1,TMB,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.01,mg/mL,6.0,25,NANO12050755
Au@Pt,oxidase,cubic,48.1,48.1,'NOT_DETECTED',naked,0.268,mM,1.53e-05,mM·s-1,OPD,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.01,mg/mL,6.0,25,NANO12050755
Au@Pt,oxidase,cubic,48.1,48.1,'NOT_DETECTED',naked,0.192,mM,8.16e-05,mM·s-1,TMB + GSH,0.1,1.0,0.05,mM,4.0,mg/mL,4.0,30,NANO12050755
Fe3O4@LNPs,peroxidase,'NOT_DETECTED',152.8,'NOT_DETECTED','NOT_DETECTED',lignin,0.51,mM,1.03,10^-8 M s^-1,TMB + H2O2,0.4,6.0,100,mM,264,µg/mL,3.0,50,NANO9020210
Fe3O4@LNPs,peroxidase,'NOT_DETECTED',152.8,'NOT_DETECTED','NOT_DETECTED',lignin,5.3,mM,0.96,10^-8 M s^-1,TMB + H2O2,10,250,4.0,mM,264,µg/mL,3.0,50,NANO9020210
Fe3O4 NPs,peroxidase,'NOT_DETECTED',20.0,30,'NOT_DETECTED',naked,0.01,mM,3.44,10^-8 M s^-1,TMB + H2O2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',NANO9020210
Fe3O4 NPs,peroxidase,'NOT_DETECTED',20.0,30,'NOT_DETECTED',naked,154.0,mM,9.78,10^-8 M s^-1,TMB + H2O2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',NANO9020210
Tb4O7,oxidase,'NOT_DETECTED',200,200,'NOT_DETECTED',naked,0.000124,M,4.31e-08,M/s,TMB,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',7.04e-10,M,3.6,25,S129510190487X
Tb4O7,oxidase,'NOT_DETECTED',200,200,'NOT_DETECTED',naked,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',ABTS,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',3.6,25,S129510190487X
Tb4O7,oxidase,'NOT_DETECTED',200,200,'NOT_DETECTED',naked,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',OPD,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',3.6,25,S129510190487X
Au,peroxidase,'NOT_DETECTED',8.1,8.1,'NOT_DETECTED',poly(ethylene glycol),0.155,mM,8.32e-08,M s-1,TMB + H2O2,0.05,2.0,1.0,M,55,µg,4,37,S1320501710821
Au,peroxidase,'NOT_DETECTED',8.1,8.1,'NOT_DETECTED',poly(ethylene glycol),191,mM,6.38e-08,M s-1,H2O2 + TMB,0.05,2.0,0.5,mM,35,µg,4,37,S1320501710821
Au,peroxidase,'NOT_DETECTED',8.1,8.1,'NOT_DETECTED',poly(ethylene glycol),0.197,mM,1.47e-07,M s-1,TMB + H2O2,0.05,2.0,1.0,M,55,µg,4,37,S1320501710821
Au,peroxidase,'NOT_DETECTED',8.1,8.1,'NOT_DETECTED',poly(ethylene glycol),175,mM,8.76e-08,M s-1,H2O2 + TMB,0.05,2.0,0.5,mM,35,µg,4,37,S1320501710821
Au,peroxidase,'NOT_DETECTED',15.3,15.3,'NOT_DETECTED',citrate,0.134,mM,9.65e-08,M s-1,TMB + H2O2,0.05,2.0,1.0,M,55,µg,4,37,S1320501710821
Au,peroxidase,'NOT_DETECTED',15.3,15.3,'NOT_DETECTED',citrate,213,mM,1.06e-07,M s-1,H2O2 + TMB,0.05,2.0,0.5,mM,35,µg,4,37,S1320501710821
Au,peroxidase,'NOT_DETECTED',15.3,15.3,'NOT_DETECTED',citrate + ATP,0.168,mM,1.31e-07,M s-1,TMB + H2O2,0.05,2.0,1.0,M,55,µg,4,37,S1320501710821
Au,peroxidase,'NOT_DETECTED',15.3,15.3,'NOT_DETECTED',citrate + ATP,196,mM,9.83e-08,M s-1,H2O2 + TMB,0.05,2.0,0.5,mM,35,µg,4,37,S1320501710821
Au,peroxidase,'NOT_DETECTED',7.2,7.2,'NOT_DETECTED',CTAB,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',TMB + H2O2,5.0,100.0,1.0,M,'NOT_DETECTED','NOT_DETECTED',4,37,S1320501710821
V2O5,peroxidase,orthorhombic,500,'NOT_DETECTED','NOT_DETECTED',naked,0.738,mM,1.85e-05,M·s-1,TMB + H2O2,0,10,0.232,mM,1,mM,4.0,25,S16040584
V2O5,peroxidase,orthorhombic,500,'NOT_DETECTED','NOT_DETECTED',naked,0.232,mM,1.29e-05,M·s-1,H2O2 + TMB,0,10,0.738,mM,1,mM,4.0,25,S16040584
V2O5,peroxidase,orthorhombic,500,'NOT_DETECTED','NOT_DETECTED',naked,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',TMB + H2O2,1,500,1.5,mM,1,mM,4.0,25,S16040584
V2O5,peroxidase,orthorhombic,500,'NOT_DETECTED','NOT_DETECTED',naked,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',OPD + H2O2,1,200,1.5,mM,1,mM,4.0,25,S16040584
V2O5,peroxidase,orthorhombic,500,'NOT_DETECTED','NOT_DETECTED',naked,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',TMB + H2O2 + Glucose (via GOx),10,2000,1.5,mM,1,mM,4.0,25,S16040584
CeO2,peroxidase,cubic,13,13,'NOT_DETECTED',naked,0.217,mM,8.2e-08,M/s,TMB + H2O2,0,3,1.0,mM,0.025,mg/mL,4.0,25,SREP35344
CeO2,peroxidase,cubic,13,13,'NOT_DETECTED',naked,153.6,mM,1.22e-07,M/s,TMB + H2O2,0,2000,0.5,mM,0.025,mg/mL,4.0,25,SREP35344
CeO2,peroxidase,cubic,10,10,'NOT_DETECTED',naked,0.24,mM,4e-09,M/s,TMB + H2O2,0,3,1.0,mM,0.025,mg/mL,4.0,25,SREP35344
CeO2,peroxidase,cubic,10,10,'NOT_DETECTED',naked,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',TMB + H2O2,0,2000,0.5,mM,0.025,mg/mL,4.0,25,SREP35344
AuPt,peroxidase,cubic,23.6,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',TMB + H2O2,'NOT_DETECTED','NOT_DETECTED',0.1,M,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',30,SREP40103
AuPt,oxidase,cubic,23.6,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',TMB,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',30,SREP40103
Pt,peroxidase,cubic,40.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',TMB + H2O2,'NOT_DETECTED','NOT_DETECTED',0.1,M,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',30,SREP40103
Au,peroxidase,cubic,30.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',TMB + H2O2,'NOT_DETECTED','NOT_DETECTED',0.1,M,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',30,SREP40103
AuPt,oxidase,cubic,23.6,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',AA,'NOT_DETECTED','NOT_DETECTED',0.1,mM,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',SREP40103
Pt,oxidase,cubic,40.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',AA,'NOT_DETECTED','NOT_DETECTED',0.1,mM,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',SREP40103
Au,oxidase,cubic,30.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',AA,'NOT_DETECTED','NOT_DETECTED',0.1,mM,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',SREP40103
AuPt,peroxidase,cubic,23.6,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',TMB + H2O2,0.00083,0.01,0.1,M,1.3,μg/mL,'NOT_DETECTED','NOT_DETECTED',SREP40103
Pt,peroxidase,cubic,40.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',TMB + H2O2,0.0033,0.033,0.1,M,1.3,μg/mL,'NOT_DETECTED','NOT_DETECTED',SREP40103
LaNiO3,peroxidase,cubic,600,600,'NOT_DETECTED',naked,0.8,mM,'NOT_DETECTED','NOT_DETECTED',TMB + H2O2,0,1,10,mM,10,μg/mL,4.5,55,THNO_19257
LaNiO3,peroxidase,cubic,800,800,'NOT_DETECTED',naked,0.8,mM,'NOT_DETECTED','NOT_DETECTED',TMB + H2O2,0.01,0.6,10,mM,10,μg/mL,4.5,37,THNO_19257
LaNiO3,peroxidase,cubic,600,600,'NOT_DETECTED',naked,0.8,mM,'NOT_DETECTED','NOT_DETECTED',TMB + H2O2,0,1,10,mM,10,μg/mL,4.5,45,THNO_19257
NiO,peroxidase,cubic,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',poly(N-Vinylpyrrolidone),'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',TMB + H2O2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',THNO_19257
Ni,peroxidase,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',naked,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',TMB + H2O2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',THNO_19257
LaNiO3-H2,peroxidase,cubic,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',naked,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',TMB + H2O2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',THNO_19257
LaNiO3-H2-Air,peroxidase,cubic,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',naked,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',TMB + H2O2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',THNO_19257
LaNiO3-SG,peroxidase,cubic,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',naked,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',TMB + H2O2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',THNO_19257
