name,np_core,np_shell,core_shell_formula,np_shell_2,np_shell_3,np_hydro_size,xrd_scherrer_size,emic_size,crystal_structure_core_shell,space_group_core,space_group_shell,xrd_crystallinity,squid_sat_mag,squid_rem_mag,exchange_bias_shift_Oe,vertical_loop_shift_M_vsl_emu_g,hc_kOe,squid_h_max,zfc_h_meas,instrument,fc_field_T,squid_temperature,coercivity,htherm_sar,mri_r1,mri_r2,blocking_temperature_K,curie_temperature_K,pdf
Tetragonal-like Fe phase in larger nanoclusters,Distorted Fe0 core (tetragonal-like phase),Fe3O4 and/or γ-Fe2O3,Fe0 (tetragonal)-Fe3O4/γ-Fe2O3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',14.7,'NOT_DETECTED',"body-centered tetragonal, inverse spinel",'NOT_DETECTED','NOT_DETECTED',crystalline,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',"X-ray diffraction (Rigaku D/MAX RAPID II), Mössbauer spectroscopy, VSM",'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',acs_jpcc_7b01469
Core-Shell Iron/Iron-Oxide Nanoclusters,Fe0,Non-stoichiometric γ-Fe2O3 (spinel cubic crystal),Fe0-γ-Fe2O3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',"bcc, spinel cubic",'NOT_DETECTED','NOT_DETECTED',partially crystalline,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',57Fe Mössbauer spectroscopy at 5 K and 50 kOe magnetic field,'NOT_DETECTED',5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',acs_jpcc_7b01469
Ultrathin iron oxide nanowhiskers,γ-Fe2O3,"oleate, oleylamine",γ-Fe2O3-oleate/oleylamine,tween-80,'NOT_DETECTED',20,'NOT_DETECTED',2,"spinel, amorphous",'NOT_DETECTED','NOT_DETECTED',crystalline,'NOT_DETECTED',0,0,0,0,0.5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0,'NOT_DETECTED',6.13,11.15,'NOT_DETECTED','NOT_DETECTED',adfm_201403436
Tween-80 coated ultrathin iron oxide nanowhiskers,γ-Fe2O3,"oleate, oleylamine",γ-Fe2O3-oleate/oleylamine,tween-80,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',"spinel, amorphous",'NOT_DETECTED','NOT_DETECTED',crystalline,'NOT_DETECTED',0,0,0,0,0.5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0,'NOT_DETECTED',6.13,11.15,'NOT_DETECTED','NOT_DETECTED',adfm_201403436
Fe3O4-PEG-(DA)-FA nanoparticles,Fe3O4,PEG-(DA)-FA,Fe3O4-PEG-(DA)-FA,'NOT_DETECTED','NOT_DETECTED',45.7,2.8,2.8,"cubic, amorphous",fd-3m,'NOT_DETECTED',crystalline,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',"TEM, DLS, ICP-OES",'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',3.83,9.04,'NOT_DETECTED','NOT_DETECTED',advs_201901800
Fe3O4-PEG-(DA)-FA nanoclusters (NCs) after 12 min laser irradiation,Fe3O4,PEG-(DA)-FA,Fe3O4-PEG-(DA)-FA,'NOT_DETECTED','NOT_DETECTED',798.4,2.8,'NOT_DETECTED',"cubic, amorphous",fd-3m,'NOT_DETECTED',crystalline,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',"TEM, DLS",'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',1.61,31.6,'NOT_DETECTED','NOT_DETECTED',advs_201901800
Co@Cr nanoparticles from Co90Cr10 target,Co,Cr and Co oxides,Co-Cr,Co(OH)2,'NOT_DETECTED',5.6,'NOT_DETECTED',5.6,"crystalline, crystalline",'NOT_DETECTED','NOT_DETECTED',crystalline,'NOT_DETECTED','NOT_DETECTED',1820,'NOT_DETECTED',4.17,5.0,'NOT_DETECTED',MPMS-5S and MPMS-XL5 SQUID magnetometer (Quantum Design),5.0,5,4.17,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',applnano1010007
Co@Cr nanoparticles from Co90Cr10 target,Co,Cr and Co oxides,Co-Cr,Co(OH)2,'NOT_DETECTED',6.9,'NOT_DETECTED',6.9,"crystalline, crystalline",'NOT_DETECTED','NOT_DETECTED',crystalline,'NOT_DETECTED','NOT_DETECTED',1510,'NOT_DETECTED',3.81,5.0,'NOT_DETECTED',MPMS-5S and MPMS-XL5 SQUID magnetometer (Quantum Design),5.0,5,3.81,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',applnano1010007
Co@Cr nanoparticles from Co80Cr20 target,Co,Cr oxides with Co presence,Co-Cr,'NOT_DETECTED','NOT_DETECTED',7.7,'NOT_DETECTED',7.7,"crystalline, crystalline",'NOT_DETECTED','NOT_DETECTED',crystalline,'NOT_DETECTED','NOT_DETECTED',0,'NOT_DETECTED',3.2,5.0,1.5,MPMS-5S and MPMS-XL5 SQUID magnetometer (Quantum Design),0.15,5,3.2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',70,'NOT_DETECTED',applnano1010007
β-FeOOH nanorods,β-FeOOH,'NOT_DETECTED',β-FeOOH,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',70,tetragonal,'NOT_DETECTED','NOT_DETECTED',crystalline,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',Quantum Design PPMS,0.02,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',c5nr00055f
Fe3O4 nanorods,Fe3O4,polyethyleneimine,Fe3O4-polyethyleneimine,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',30,"cubic spinel, amorphous",Fd-3m,'NOT_DETECTED',crystalline,50,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0,4,0.02,Quantum Design PPMS,0.02,300,0,'NOT_DETECTED','NOT_DETECTED',312,80,'NOT_DETECTED',c5nr00055f
Fe3O4 nanorods,Fe3O4,polyethyleneimine,Fe3O4-polyethyleneimine,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',40,"cubic spinel, amorphous",Fd-3m,'NOT_DETECTED',crystalline,58,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0,4,0.02,Quantum Design PPMS,0.02,300,0,'NOT_DETECTED','NOT_DETECTED',381,110,'NOT_DETECTED',c5nr00055f
Fe3O4 nanorods,Fe3O4,polyethyleneimine,Fe3O4-polyethyleneimine,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',50,"cubic spinel, amorphous",Fd-3m,'NOT_DETECTED',crystalline,58,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0,4,0.02,Quantum Design PPMS,0.02,300,0,'NOT_DETECTED','NOT_DETECTED',427,'NOT_DETECTED','NOT_DETECTED',c5nr00055f
Fe3O4 nanorods,Fe3O4,polyethyleneimine,Fe3O4-polyethyleneimine,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',60,"cubic spinel, amorphous",Fd-3m,'NOT_DETECTED',crystalline,63,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0,4,0.02,Quantum Design PPMS,0.02,300,0,'NOT_DETECTED','NOT_DETECTED',545,'NOT_DETECTED',120,c5nr00055f
Fe3O4 nanorods,Fe3O4,polyethyleneimine,Fe3O4-polyethyleneimine,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',70,"cubic spinel, amorphous",Fd-3m,'NOT_DETECTED',crystalline,66,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0,4,0.02,Quantum Design PPMS,0.02,300,0,'NOT_DETECTED','NOT_DETECTED',608,'NOT_DETECTED',120,c5nr00055f
Fe3O4 nanoparticles,Fe3O4,polyethyleneimine,Fe3O4-polyethyleneimine,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',4,"cubic spinel, amorphous",Fd-3m,'NOT_DETECTED',crystalline,50,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.04,4,0.02,Quantum Design PPMS,0.02,300,40,'NOT_DETECTED','NOT_DETECTED',141,45,'NOT_DETECTED',c5nr00055f
Fe3O4 nanoparticles,Fe3O4,polyethyleneimine,Fe3O4-polyethyleneimine,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',6,"cubic spinel, amorphous",Fd-3m,'NOT_DETECTED',crystalline,60,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.02,4,0.02,Quantum Design PPMS,0.02,300,20,'NOT_DETECTED','NOT_DETECTED',185,'NOT_DETECTED','NOT_DETECTED',c5nr00055f
Fe3O4 nanoparticles,Fe3O4,polyethyleneimine,Fe3O4-polyethyleneimine,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',9,"cubic spinel, amorphous",Fd-3m,'NOT_DETECTED',crystalline,60,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.01,4,0.02,Quantum Design PPMS,0.02,300,10,'NOT_DETECTED','NOT_DETECTED',218,'NOT_DETECTED','NOT_DETECTED',c5nr00055f
Fe3O4 nanoparticles,Fe3O4,polyethyleneimine,Fe3O4-polyethyleneimine,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',12,"cubic spinel, amorphous",Fd-3m,'NOT_DETECTED',crystalline,70,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.006,4,0.02,Quantum Design PPMS,0.02,300,6,'NOT_DETECTED','NOT_DETECTED',249,'NOT_DETECTED','NOT_DETECTED',c5nr00055f
Fe3O4 nanoparticles,Fe3O4,polyethyleneimine,Fe3O4-polyethyleneimine,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',16,"cubic spinel, amorphous",Fd-3m,'NOT_DETECTED',crystalline,83,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.005,4,0.02,Quantum Design PPMS,0.02,300,5,'NOT_DETECTED','NOT_DETECTED',297,240,'NOT_DETECTED',c5nr00055f
Europium-engineered iron oxide nanocubes,Fe3O4,'NOT_DETECTED',Fe3O4-Eu2O3,sodium citrate,'NOT_DETECTED',14,14,14,"cubic, hexagonal",Fd-3m,P-3m1,crystalline,39.6,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0,7,0.005,Quantum Design MPMS-XL-7 system,'NOT_DETECTED',300,0,'NOT_DETECTED',36.79,97.52,180,'NOT_DETECTED',c5nr00774g
Magnetite nanoparticles,Fe3O4,'NOT_DETECTED',Fe3O4,sodium citrate,'NOT_DETECTED',14,14,14,cubic,Fd-3m,'NOT_DETECTED',crystalline,53.4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',7,0.005,Quantum Design MPMS-XL-7 system,'NOT_DETECTED',300,0.003,'NOT_DETECTED',12.47,116.78,220,'NOT_DETECTED',c5nr00774g
Europium oxide nanoparticles,Eu2O3,'NOT_DETECTED',Eu2O3,sodium citrate,'NOT_DETECTED',14,14,14,hexagonal,P-3m1,'NOT_DETECTED',crystalline,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',Quantum Design MPMS-XL-7 system,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.03,5.44,'NOT_DETECTED','NOT_DETECTED',c5nr00774g
CoO/Co1-xZnxFe2O4 core/shell nanoparticles,CoO,Co1-xZnxFe2O4,CoO-Co1-xZnxFe2O4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',3,10.5,"rocksalt (CoO), cubic spinel (Co1-xZnxFe2O4)",Fm-3m (CoO reference),Fd-3m (CoFe2O4 reference),crystalline,28-38,'NOT_DETECTED',1440,'NOT_DETECTED',21.5,50,0.05,MPMS Quantum Design SQUID magnetometer,1,5,21.5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',300,'NOT_DETECTED',C7NR03740F
CoO/Co1-xZnxFe2O4 core/shell nanoparticles (Zn-0.25),CoO,Co0.75Zn0.25Fe2O4,CoO-Co0.75Zn0.25Fe2O4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',3,10.0,"rocksalt (CoO), cubic spinel (Co0.75Zn0.25Fe2O4)",Fm-3m,Fd-3m,crystalline,28-38,'NOT_DETECTED',14400,'NOT_DETECTED',14.6,50,0.05,MPMS Quantum Design SQUID magnetometer,1,5,14.6,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',122,'NOT_DETECTED',C7NR03740F
CoO/Co1-xZnxFe2O4 core/shell nanoparticles (Zn-0.5),CoO,Co0.5Zn0.5Fe2O4,CoO-Co0.5Zn0.5Fe2O4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',3,10.5,"rocksalt (CoO), cubic spinel (Co0.5Zn0.5Fe2O4)",Fm-3m,Fd-3m,crystalline,28-38,'NOT_DETECTED',11100,'NOT_DETECTED',11.3,50,0.05,MPMS Quantum Design SQUID magnetometer,1,5,11.3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',112,'NOT_DETECTED',C7NR03740F
CoO/Co1-xZnxFe2O4 core/shell nanoparticles (Zn-0.75),CoO,Co0.25Zn0.75Fe2O4,CoO-Co0.25Zn0.75Fe2O4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',3,11.7,"rocksalt (CoO), cubic spinel (Co0.25Zn0.75Fe2O4)",Fm-3m,Fd-3m,crystalline,28-38,'NOT_DETECTED',8300,'NOT_DETECTED',8.5,50,0.05,MPMS Quantum Design SQUID magnetometer,1,5,8.5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',137,'NOT_DETECTED',C7NR03740F
CoO/Co1-xZnxFe2O4 core/shell nanoparticles (Zn-1),CoO,ZnFe2O4,CoO-ZnFe2O4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',3,10.4,"rocksalt (CoO), cubic spinel (ZnFe2O4)",Fm-3m,Fd-3m,crystalline,28-38,'NOT_DETECTED',3000,'NOT_DETECTED',7.1,50,0.05,MPMS Quantum Design SQUID magnetometer,1,5,7.1,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',123,'NOT_DETECTED',C7NR03740F
Magnetite nanoparticles,Fe3O4,carboxymethylcellulose,Fe3O4-CMC,'NOT_DETECTED','NOT_DETECTED',80,8.1,7.2,"inverse spinel, amorphous",'NOT_DETECTED','NOT_DETECTED',crystalline,19,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',19,1.5,0.007,"VSM – model 7404, Lake Shore, USA",0.007,300,0.019,7.5,'NOT_DETECTED','NOT_DETECTED',150,'NOT_DETECTED',d0na00820f
Cobalt-doped magnetite nanoparticles Co3-MION@CMC,Co0.03Fe2.97O4,carboxymethylcellulose,Co0.03Fe2.97O4-CMC,'NOT_DETECTED','NOT_DETECTED',50,6.1,7.1,"inverse spinel, amorphous",'NOT_DETECTED','NOT_DETECTED',crystalline,11.8,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',11.8,1.5,0.007,"VSM – model 7404, Lake Shore, USA",0.007,300,0.0118,11.8,'NOT_DETECTED','NOT_DETECTED',180,'NOT_DETECTED',d0na00820f
Cobalt-doped magnetite nanoparticles Co5-MION@CMC,Co0.05Fe2.95O4,carboxymethylcellulose,Co0.05Fe2.95O4-CMC,'NOT_DETECTED','NOT_DETECTED',70,7.6,6.9,"inverse spinel, amorphous",'NOT_DETECTED','NOT_DETECTED',crystalline,13.3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',13.3,1.5,0.007,"VSM – model 7404, Lake Shore, USA",0.007,300,0.0133,13.3,'NOT_DETECTED','NOT_DETECTED',200,'NOT_DETECTED',d0na00820f
Cobalt-doped magnetite nanoparticles Co10-MION@CMC,Co0.1Fe2.9O4,carboxymethylcellulose,Co0.1Fe2.9O4-CMC,'NOT_DETECTED','NOT_DETECTED',60,8.3,7.1,"inverse spinel, amorphous",'NOT_DETECTED','NOT_DETECTED',crystalline,13.8,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',13.8,1.5,0.007,"VSM – model 7404, Lake Shore, USA",0.007,300,0.0138,13.8,'NOT_DETECTED','NOT_DETECTED',220,'NOT_DETECTED',d0na00820f
Co10-hematite,α-Fe2O3,'NOT_DETECTED',α-Fe2O3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',hematite,'NOT_DETECTED','NOT_DETECTED',crystalline,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',d0na00820f
Co10-magnetite,Fe3O4,'NOT_DETECTED',Fe3O4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',inverse spinel,'NOT_DETECTED','NOT_DETECTED',crystalline,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',d0na00820f
iron oxide nanospheres NS18,Fe3-xO4,dendron,Fe3-xO4-dendron,'NOT_DETECTED','NOT_DETECTED',35,13,17.9,"spinel, amorphous",'NOT_DETECTED','NOT_DETECTED',partially crystalline,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.16,3,0.016,Magnetic Property Measurement System Model 3 (MPMS3) from Quantum Design,'NOT_DETECTED',5,160,300,12,189,156,'NOT_DETECTED',d1nr03335b
iron oxide nanospheres NS22,Fe3-xO4,dendron,Fe3-xO4-dendron,'NOT_DETECTED','NOT_DETECTED',28,13,22.2,"spinel, amorphous",'NOT_DETECTED','NOT_DETECTED',partially crystalline,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.23,3,0.016,Magnetic Property Measurement System Model 3 (MPMS3) from Quantum Design,'NOT_DETECTED',5,230,395,10,303,156,'NOT_DETECTED',d1nr03335b
iron oxide nano-octopods NO18,Fe3-xO4,dendron,Fe3-xO4-dendron,glucose (coupled variant),'NOT_DETECTED',51,15,17.2,"spinel, amorphous",'NOT_DETECTED','NOT_DETECTED',partially crystalline,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.13,3,0.016,Magnetic Property Measurement System Model 3 (MPMS3) from Quantum Design,'NOT_DETECTED',5,130,950,17,405,225,'NOT_DETECTED',d1nr03335b
iron oxide nano-octopods NO28,Fe3-xO4,dendron,Fe3-xO4-dendron,glucose (coupled variant),'NOT_DETECTED',60,25,26.1,"spinel, amorphous",'NOT_DETECTED','NOT_DETECTED',partially crystalline,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.24,3,0.016,Magnetic Property Measurement System Model 3 (MPMS3) from Quantum Design,'NOT_DETECTED',5,240,528,8,274,128,'NOT_DETECTED',d1nr03335b
iron oxide NPs NS1074,Fe3-xO4,dendron,Fe3-xO4-dendron,'NOT_DETECTED','NOT_DETECTED',18,'NOT_DETECTED',10.0,"spinel, amorphous",'NOT_DETECTED','NOT_DETECTED',partially crystalline,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',No heating,13,78,'NOT_DETECTED','NOT_DETECTED',d1nr03335b
Nd0.78Sr0.22CoO3 nanoparticles,Nd0.78Sr0.22CoO3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',89,89,92,orthorhombic,Pnma,'NOT_DETECTED',crystalline,'NOT_DETECTED','NOT_DETECTED',400,0.002,8,7,0.01,"7T mini VSM, Cryogenics Ltd",0.005,2,8,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',36,'NOT_DETECTED',d2ra04454d
Fe3O4/MgO,Fe3O4,MgO,Fe3O4-MgO,'NOT_DETECTED','NOT_DETECTED',24,'NOT_DETECTED','NOT_DETECTED',"cubic, cubic",fd-3m,Fm3m,crystalline,35,'NOT_DETECTED',0,'NOT_DETECTED',0.608,5,'NOT_DETECTED',MPMS Quantum Design SQUID magnetometer,1,5,0.608,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',177,'NOT_DETECTED',D2TC03144B
Fe3O4/MgO/CoFe2O4,Fe3O4,MgO,Fe3O4-MgO-CoFe2O4,'NOT_DETECTED','NOT_DETECTED',29,22,22,"cubic, cubic, cubic",fd-3m,"Fm3m, Fd3m",crystalline,35,'NOT_DETECTED',2850,'NOT_DETECTED',5.89,5,1,MPMS Quantum Design SQUID magnetometer,1,5,5.89,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',237,'NOT_DETECTED',D2TC03144B
SPION@OA-F127/F68-Cur,Fe3O4,Oleic acid-Pluronic F127/F68,Fe3O4-OA-F127/F68,Curcumin,'NOT_DETECTED',887.3,'NOT_DETECTED',18.98,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',30,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.001,'NOT_DETECTED','NOT_DETECTED',Vibrating sample magnetometer (VSM- Meghnatis Daghigh Kavir),'NOT_DETECTED','NOT_DETECTED',0.001,600,6.12,65.93,'NOT_DETECTED','NOT_DETECTED',j_bioactmat_2021_09_028
SPION@OA-F127/F68,Fe3O4,Oleic acid-Pluronic F127/F68,Fe3O4-OA-F127/F68,'NOT_DETECTED','NOT_DETECTED',74.5,'NOT_DETECTED',21.8,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',30,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.001,'NOT_DETECTED','NOT_DETECTED',Vibrating sample magnetometer (VSM- Meghnatis Daghigh Kavir),'NOT_DETECTED','NOT_DETECTED',0.001,600,3.23,150.1,'NOT_DETECTED','NOT_DETECTED',j_bioactmat_2021_09_028
SPION,Fe3O4,'NOT_DETECTED',Fe3O4,'NOT_DETECTED','NOT_DETECTED',183.7,'NOT_DETECTED',9.4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',56,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.001,'NOT_DETECTED','NOT_DETECTED',Vibrating sample magnetometer (VSM- Meghnatis Daghigh Kavir),'NOT_DETECTED','NOT_DETECTED',0.001,'NOT_DETECTED',2.84,46.51,'NOT_DETECTED','NOT_DETECTED',j_bioactmat_2021_09_028
Cofcc@CoO core shell nanoparticles,Co (fcc),CoO,Co(fcc)-CoO,dodecanoic acid,hexane,8.8,'NOT_DETECTED',8.8,"fcc, amorphous",'NOT_DETECTED','NOT_DETECTED',"amorphous shell, low crystallinity core",'NOT_DETECTED','NOT_DETECTED',0,'NOT_DETECTED',185,50,5,Quantum Design vibrating sample magnetometer (VSM),5,3,0.185,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',j_colsurfa_2023_132281
Cohcp@CoO core shell nanoparticles,Co (hcp),CoO,Co(hcp)-CoO,oleylamine,toluene,9.9,'NOT_DETECTED',9.9,"hexagonal close-packed (hcp), crystalline",'NOT_DETECTED','NOT_DETECTED',highly crystalline core and shell,'NOT_DETECTED','NOT_DETECTED',6550,'NOT_DETECTED',895,50,5,Quantum Design vibrating sample magnetometer (VSM),5,3,0.895,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',j_colsurfa_2023_132281
Co fcc nanoparticles,Co (fcc),'NOT_DETECTED',Co (fcc),dodecanoic acid,hexane,7.9,'NOT_DETECTED',7.9,fcc,'NOT_DETECTED','NOT_DETECTED',crystalline,'NOT_DETECTED','NOT_DETECTED',0,'NOT_DETECTED',160,50,'NOT_DETECTED',Quantum Design vibrating sample magnetometer (VSM),'NOT_DETECTED',3,0.16,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',j_colsurfa_2023_132281
Co hcp nanoparticles,Co (hcp),'NOT_DETECTED',Co (hcp),oleylamine,toluene,9.0,'NOT_DETECTED',9.0,hexagonal close-packed (hcp),'NOT_DETECTED','NOT_DETECTED',crystalline,'NOT_DETECTED','NOT_DETECTED',0,'NOT_DETECTED',145,50,'NOT_DETECTED',Quantum Design vibrating sample magnetometer (VSM),'NOT_DETECTED',3,0.145,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',j_colsurfa_2023_132281
NiO,NiO,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',22.2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',6.0,0.63,'NOT_DETECTED','NOT_DETECTED',3.769,7,0.5,Quantum Design/MPMS 3 SQUID-VSM magnetometer,7,2,3.769,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',122,'NOT_DETECTED',j_heliyon_2023_e22876
NiO,NiO,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',22.2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.63,0.63,'NOT_DETECTED','NOT_DETECTED',3.769,7,0.5,Quantum Design/MPMS 3 SQUID-VSM magnetometer,7,2,3.769,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',122,'NOT_DETECTED',j_heliyon_2023_e22876
Ni1-xFexO,NiO,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',8.6,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',monophasic,0.09,0.09,1300,'NOT_DETECTED',2.11,7,0.5,Quantum Design/MPMS 3 SQUID-VSM magnetometer,7,2,2.11,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',250,'NOT_DETECTED',j_heliyon_2023_e22876
Ni1-xFexO,NiO,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',12.2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',monophasic,0.53,0.53,4340,'NOT_DETECTED',4.34,7,0.5,Quantum Design/MPMS 3 SQUID-VSM magnetometer,7,2,4.34,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',250,'NOT_DETECTED',j_heliyon_2023_e22876
