np,coating,bacteria,mdr,strain,np_synthesis,method,mic_np_µg_ml,concentration,zoi_np_mm,np_size_min_nm,np_size_max_nm,np_size_avg_nm,shape,time_set_hours,zeta_potential_mV,solvent_for_extract,temperature_for_extract_C,duration_preparing_extract_min,precursor_of_np,concentration_of_precursor_mM,hydrodynamic_diameter_nm,ph_during_synthesis,pdf
Ag,0,Candida albicans,0,MTCC 227,Green synthesis using Bacillus subtilis subsp. inaquosorum cell-free extract,MIC,12.5,20,16,10,20,15,cuboidal,72,'NOT_DETECTED','NOT_DETECTED',25,'NOT_DETECTED',AgNO3,1,'NOT_DETECTED','NOT_DETECTED',125_848
Ag,0,Cryptococcus neoformans,0,MTCC 1353,Green synthesis using Bacillus subtilis subsp. inaquosorum cell-free extract,MIC,25.0,20,14,10,20,15,cuboidal,72,'NOT_DETECTED','NOT_DETECTED',25,'NOT_DETECTED',AgNO3,1,'NOT_DETECTED','NOT_DETECTED',125_848
Ag,0,Aspergillus niger,0,MTCC 1344,Green synthesis using Bacillus subtilis subsp. inaquosorum cell-free extract,MIC,6.3,20,12,10,20,15,cuboidal,72,'NOT_DETECTED','NOT_DETECTED',25,'NOT_DETECTED',AgNO3,1,'NOT_DETECTED','NOT_DETECTED',125_848
Ag,0,Candida tropicalis,0,MTCC 1369,Green synthesis using Bacillus subtilis subsp. inaquosorum cell-free extract,MIC,12.5,20,16,10,20,15,cuboidal,72,'NOT_DETECTED','NOT_DETECTED',25,'NOT_DETECTED',AgNO3,1,'NOT_DETECTED','NOT_DETECTED',125_848
Ag,0,Candida parasilopsis,0,MTCC 4448,Green synthesis using Bacillus subtilis subsp. inaquosorum cell-free extract,MIC,6.3,20,17,10,20,15,cuboidal,72,'NOT_DETECTED','NOT_DETECTED',25,'NOT_DETECTED',AgNO3,1,'NOT_DETECTED','NOT_DETECTED',125_848
Ag,1,Staphylococcus aureus,0,ATCC 29213,Green synthesis using Solanum tuberosum peel aqueous extract,MIC,0.225,'NOT_DETECTED','NOT_DETECTED',3.91,27.07,25.22,spherical,24,-31.3,water,75,'NOT_DETECTED',AgNO3,40,323.5,7.0,126_1-s2_0-S2405844023062692-main
Ag,1,Bacillus subtilis,0,ATCC 11773,Green synthesis using Solanum tuberosum peel aqueous extract,MIC,0.425,'NOT_DETECTED','NOT_DETECTED',3.91,27.07,25.22,spherical,24,-31.3,water,75,'NOT_DETECTED',AgNO3,40,323.5,7.0,126_1-s2_0-S2405844023062692-main
Ag,1,Pseudomonas aeruginosa,0,ATCC 27833,Green synthesis using Solanum tuberosum peel aqueous extract,MIC,0.85,'NOT_DETECTED','NOT_DETECTED',3.91,27.07,25.22,spherical,24,-31.3,water,75,'NOT_DETECTED',AgNO3,40,323.5,7.0,126_1-s2_0-S2405844023062692-main
Ag,1,Escherichia coli,0,ATCC 25922,Green synthesis using Solanum tuberosum peel aqueous extract,MIC,1.75,'NOT_DETECTED','NOT_DETECTED',3.91,27.07,25.22,spherical,24,-31.3,water,75,'NOT_DETECTED',AgNO3,40,323.5,7.0,126_1-s2_0-S2405844023062692-main
Ag,1,Candida albicans,0,'NOT_DETECTED',Green synthesis using Solanum tuberosum peel aqueous extract,MIC,3.5,'NOT_DETECTED','NOT_DETECTED',3.91,27.07,25.22,spherical,24,-31.3,water,75,'NOT_DETECTED',AgNO3,40,323.5,7.0,126_1-s2_0-S2405844023062692-main
Au,0,Escherichia coli,0,ATCC25922,Biosynthesis using galangin from Suaeda maritima,ZOI,125.0,250,13.2,7.0,7.0,7.0,spherical,24,'NOT_DETECTED',ethanol,60,'NOT_DETECTED',HAuCl4,0.01,'NOT_DETECTED','NOT_DETECTED',128_1-s2_0-S2211715623002229-main
Au,0,Staphylococcus aureus,0,ATCC25923,Biosynthesis using galangin from Suaeda maritima,ZOI,125.0,250,10.1,7.0,7.0,7.0,spherical,24,'NOT_DETECTED',ethanol,60,'NOT_DETECTED',HAuCl4,0.01,'NOT_DETECTED','NOT_DETECTED',128_1-s2_0-S2211715623002229-main
Ag,0,Escherichia coli,0,ATCC25922,Biosynthesis using galangin from Suaeda maritima,ZOI,125.0,250,10.3,50.0,50.0,50.0,spherical,24,'NOT_DETECTED',ethanol,60,'NOT_DETECTED',AgNO3,0.1,'NOT_DETECTED','NOT_DETECTED',128_1-s2_0-S2211715623002229-main
Ag,0,Staphylococcus aureus,0,ATCC25923,Biosynthesis using galangin from Suaeda maritima,ZOI,125.0,100,9.8,50.0,50.0,50.0,spherical,24,'NOT_DETECTED',ethanol,60,'NOT_DETECTED',AgNO3,0.1,'NOT_DETECTED','NOT_DETECTED',128_1-s2_0-S2211715623002229-main
Ag-Au,0,Escherichia coli,0,ATCC25922,Biosynthesis using galangin from Suaeda maritima,ZOI,15.6,250,16.3,45.0,45.0,45.0,spherical,24,'NOT_DETECTED',ethanol,60,'NOT_DETECTED',AgNO3 and HAuCl4,0.1,'NOT_DETECTED','NOT_DETECTED',128_1-s2_0-S2211715623002229-main
Ag-Au,0,Staphylococcus aureus,0,ATCC25923,Biosynthesis using galangin from Suaeda maritima,ZOI,15.6,250,15.6,45.0,45.0,45.0,spherical,24,'NOT_DETECTED',ethanol,60,'NOT_DETECTED',AgNO3 and HAuCl4,0.1,'NOT_DETECTED','NOT_DETECTED',128_1-s2_0-S2211715623002229-main
Ag-Au,0,Proteus mirabilis,0,ATCC7002,Biosynthesis using galangin from Suaeda maritima,ZOI,31.25,250,14.6,45.0,45.0,45.0,spherical,24,'NOT_DETECTED',ethanol,60,'NOT_DETECTED',AgNO3 and HAuCl4,0.1,'NOT_DETECTED','NOT_DETECTED',128_1-s2_0-S2211715623002229-main
Ag-Au,0,Klebsiella pneumoniae,0,ATCC70063,Biosynthesis using galangin from Suaeda maritima,ZOI,31.25,250,13.5,45.0,45.0,45.0,spherical,24,'NOT_DETECTED',ethanol,60,'NOT_DETECTED',AgNO3 and HAuCl4,0.1,'NOT_DETECTED','NOT_DETECTED',128_1-s2_0-S2211715623002229-main
Ag,1,Enterococcus faecalis,0,'NOT_DETECTED',Green synthesis using aqueous extract of Commelina forskaolii,MIC,62.5,'NOT_DETECTED','NOT_DETECTED',18,27,22.5,spherical,24,'NOT_DETECTED',water,70,20,AgNO3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',132_1-s2_0-S1018364722005547-main
Ag,1,Pseudomonas aeruginosa,0,'NOT_DETECTED',Green synthesis using aqueous extract of Commelina forskaolii,MIC,125.0,'NOT_DETECTED','NOT_DETECTED',18,27,22.5,spherical,24,'NOT_DETECTED',water,70,20,AgNO3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',132_1-s2_0-S1018364722005547-main
Ag,1,Candida albicans,0,'NOT_DETECTED',Green synthesis using aqueous extract of Commelina forskaolii,MIC,250.0,'NOT_DETECTED','NOT_DETECTED',18,27,22.5,spherical,24,'NOT_DETECTED',water,70,20,AgNO3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',132_1-s2_0-S1018364722005547-main
Ag,1,Aspergillus niger,0,'NOT_DETECTED',Green synthesis using aqueous extract of Commelina forskaolii,MIC,31.2,'NOT_DETECTED','NOT_DETECTED',18,27,22.5,spherical,24,'NOT_DETECTED',water,70,20,AgNO3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',132_1-s2_0-S1018364722005547-main
Ag,1,Escherichia coli,0,ATCC 25922,Green synthesis using Salvia tebesana Bunge extract,MIC,624.0,'NOT_DETECTED','NOT_DETECTED',10,15,12.5,"spherical, oval",24,-38.82,water,25,30,AgNO3,10,180,12,134_1-s2_0-S2211715624002066-main
Ag,0,Escherichia coli,0,ATCC 25922,chemical_synthesis using AgNO3 and sodium citrate,MIC,2500.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',1,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',AgNO3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',134_1-s2_0-S2211715624002066-main
Ag,1,Pseudomonas aeruginosa,0,ATCC 27853,Green synthesis using Salvia tebesana Bunge extract,MIC,39.06,'NOT_DETECTED','NOT_DETECTED',10,15,12.5,"spherical, oval",24,-38.82,water,25,30,AgNO3,10,180,12,134_1-s2_0-S2211715624002066-main
Ag,0,Pseudomonas aeruginosa,0,ATCC 27853,chemical_synthesis using AgNO3 and sodium citrate,MIC,2500.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',1,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',AgNO3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',134_1-s2_0-S2211715624002066-main
Ag,1,Klebsiella pneumoniae,0,ATCC 9997,Green synthesis using Salvia tebesana Bunge extract,MIC,156.0,'NOT_DETECTED','NOT_DETECTED',10,15,12.5,"spherical, oval",24,-38.82,water,25,30,AgNO3,10,180,12,134_1-s2_0-S2211715624002066-main
Ag,0,Klebsiella pneumoniae,0,ATCC 9997,chemical_synthesis using AgNO3 and sodium citrate,MIC,2500.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',1,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',AgNO3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',134_1-s2_0-S2211715624002066-main
Ag,1,Staphylococcus aureus,0,ATCC 25923,Green synthesis using Salvia tebesana Bunge extract,MIC,78.1,'NOT_DETECTED','NOT_DETECTED',10,15,12.5,"spherical, oval",24,-38.82,water,25,30,AgNO3,10,180,12,134_1-s2_0-S2211715624002066-main
Ag,0,Staphylococcus aureus,0,ATCC 25923,chemical_synthesis using AgNO3 and sodium citrate,MIC,2500.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',1,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',AgNO3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',134_1-s2_0-S2211715624002066-main
Ag,1,Enterococcus faecalis,0,ATCC 29212,Green synthesis using Salvia tebesana Bunge extract,MIC,156.0,'NOT_DETECTED','NOT_DETECTED',10,15,12.5,"spherical, oval",24,-38.82,water,25,30,AgNO3,10,180,12,134_1-s2_0-S2211715624002066-main
Ag,0,Enterococcus faecalis,0,ATCC 29212,chemical_synthesis using AgNO3 and sodium citrate,MIC,2500.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',1,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',AgNO3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',134_1-s2_0-S2211715624002066-main
Ag,1,Bacillus subtilis,0,'NOT_DETECTED',Green synthesis using aqueous Desmodium triquetrum extract (DTE) by microwave irradiation,MIC,3900,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',21.63,spherical,24,-27.4,water,65,30,AgNO3,2,88.8,'NOT_DETECTED',138_d2ma00613h
Ag,1,Pseudomonas aeruginosa,0,'NOT_DETECTED',Green synthesis using aqueous Desmodium triquetrum extract (DTE) by microwave irradiation,MIC,7800,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',21.63,spherical,24,-27.4,water,65,30,AgNO3,2,88.8,'NOT_DETECTED',138_d2ma00613h
Ag,1,Escherichia coli,0,'NOT_DETECTED',Green synthesis using aqueous Desmodium triquetrum extract (DTE) by microwave irradiation,MIC,15100,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',21.63,spherical,24,-27.4,water,65,30,AgNO3,2,88.8,'NOT_DETECTED',138_d2ma00613h
Ag,1,Klebsiella pneumoniae,0,'NOT_DETECTED',Green synthesis using aqueous Desmodium triquetrum extract (DTE) by microwave irradiation,MIC,31200,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',21.63,spherical,24,-27.4,water,65,30,AgNO3,2,88.8,'NOT_DETECTED',138_d2ma00613h
Ag,1,Staphylococcus aureus,0,ATCC 25923,Green synthesis using aqueous extract of tiger milk mushroom (WETMM) and chitosan (CS),MIC,62.5,1000,11.7,6.0,58.0,58.4,spherical,72,31.7,water,60,30,AgNO3,10,58.4,'NOT_DETECTED',139_d2ra01734b
Ag,0,Staphylococcus aureus,0,ATCC 25923,Green synthesis using aqueous extract of tiger milk mushroom (WETMM) without chitosan,MIC,32.0,1000,14.3,7.2,34.9,27.6,spherical,72,12.2,water,60,30,AgNO3,10,200.9,'NOT_DETECTED',139_d2ra01734b
Au,1,Staphylococcus aureus,0,ATCC 25923,Green synthesis using aqueous extract of tiger milk mushroom (WETMM) and chitosan (CS),MIC,250.0,1000,5.7,8.9,32.1,30.8,"spherical, triangular, rod, hexagon",3,35.7,water,60,30,HAuCl4,10,173.1,'NOT_DETECTED',139_d2ra01734b
Au,0,Staphylococcus aureus,0,ATCC 25923,Green synthesis using aqueous extract of tiger milk mushroom (WETMM) without chitosan,MIC,2000.0,1000,'NOT_DETECTED',6.7,39.5,24.4,spherical,4,8.1,water,60,30,HAuCl4,10,86.4,'NOT_DETECTED',139_d2ra01734b
Ag,1,Pseudomonas aeruginosa,0,ATCC 27853,Green synthesis using aqueous extract of tiger milk mushroom (WETMM) and chitosan (CS),MIC,125.0,1000,8.3,6.0,58.0,58.4,spherical,72,31.7,water,60,30,AgNO3,10,58.4,'NOT_DETECTED',139_d2ra01734b
Ag,0,Pseudomonas aeruginosa,0,ATCC 27853,Green synthesis using aqueous extract of tiger milk mushroom (WETMM) without chitosan,MIC,125.0,1000,13.3,7.2,34.9,27.6,spherical,72,12.2,water,60,30,AgNO3,10,200.9,'NOT_DETECTED',139_d2ra01734b
Au,1,Pseudomonas aeruginosa,0,ATCC 27853,Green synthesis using aqueous extract of tiger milk mushroom (WETMM) and chitosan (CS),MIC,125.0,1000,6.1,8.9,32.1,30.8,"spherical, triangular, rod, hexagon",3,35.7,water,60,30,HAuCl4,10,173.1,'NOT_DETECTED',139_d2ra01734b
Au,0,Pseudomonas aeruginosa,0,ATCC 27853,Green synthesis using aqueous extract of tiger milk mushroom (WETMM) without chitosan,MIC,0.5,1000,'NOT_DETECTED',6.7,39.5,24.4,spherical,4,8.1,water,60,30,HAuCl4,10,86.4,'NOT_DETECTED',139_d2ra01734b
Ag,1,Listeria monocytogenes,0,ATCC 7644,chemical_synthesis with extracted plantaricin incorporation,ZOI,'NOT_DETECTED','NOT_DETECTED',14.5,33.106,151.42,78.7,spherical,24,'NOT_DETECTED',water,'NOT_DETECTED','NOT_DETECTED',AgNO3,3,'NOT_DETECTED','NOT_DETECTED',141_1-s2_0-S1687157X23007692-main
Ag,1,Proteus mirabilis,0,ATCC 7002,chemical_synthesis with extracted plantaricin incorporation,ZOI,'NOT_DETECTED','NOT_DETECTED',6.5,33.106,151.42,78.7,spherical,24,'NOT_DETECTED',water,'NOT_DETECTED','NOT_DETECTED',AgNO3,3,'NOT_DETECTED','NOT_DETECTED',141_1-s2_0-S1687157X23007692-main
Ag,1,Escherichia coli,0,ATCC 25922,chemical_synthesis with extracted plantaricin incorporation,ZOI,'NOT_DETECTED','NOT_DETECTED',19.0,33.106,151.42,78.7,spherical,24,'NOT_DETECTED',water,'NOT_DETECTED','NOT_DETECTED',AgNO3,3,'NOT_DETECTED','NOT_DETECTED',141_1-s2_0-S1687157X23007692-main
Ag,1,Staphylococcus aureus,0,ATCC 29213,chemical_synthesis with extracted plantaricin incorporation,MIC,4.0,'NOT_DETECTED',15.6,33.106,151.42,78.7,spherical,24,'NOT_DETECTED',water,'NOT_DETECTED','NOT_DETECTED',AgNO3,3,'NOT_DETECTED','NOT_DETECTED',141_1-s2_0-S1687157X23007692-main
Ag,1,Pseudomonas aeruginosa,0,ATCC 27853,chemical_synthesis with extracted plantaricin incorporation,ZOI,'NOT_DETECTED','NOT_DETECTED',14.0,33.106,151.42,78.7,spherical,24,'NOT_DETECTED',water,'NOT_DETECTED','NOT_DETECTED',AgNO3,3,'NOT_DETECTED','NOT_DETECTED',141_1-s2_0-S1687157X23007692-main
Ag,1,Salmonella serovar Paratyphi B,0,ATCC 10719,chemical_synthesis with extracted plantaricin incorporation,ZOI,'NOT_DETECTED','NOT_DETECTED',14.5,33.106,151.42,78.7,spherical,24,'NOT_DETECTED',water,'NOT_DETECTED','NOT_DETECTED',AgNO3,3,'NOT_DETECTED','NOT_DETECTED',141_1-s2_0-S1687157X23007692-main
Ag,1,Streptococcus faecalis,0,ATCC 8043,chemical_synthesis with extracted plantaricin incorporation,ZOI,'NOT_DETECTED','NOT_DETECTED',15.0,33.106,151.42,78.7,spherical,24,'NOT_DETECTED',water,'NOT_DETECTED','NOT_DETECTED',AgNO3,3,'NOT_DETECTED','NOT_DETECTED',141_1-s2_0-S1687157X23007692-main
Ag,1,Bacillus cereus,0,ATCC 33018,chemical_synthesis with extracted plantaricin incorporation,ZOI,'NOT_DETECTED','NOT_DETECTED',14.5,33.106,151.42,78.7,spherical,24,'NOT_DETECTED',water,'NOT_DETECTED','NOT_DETECTED',AgNO3,3,'NOT_DETECTED','NOT_DETECTED',141_1-s2_0-S1687157X23007692-main
Ag,0,Staphylococcus aureus,0,ATCC 29213,chemical_synthesis free AgNPs,MIC,0.0195,'NOT_DETECTED','NOT_DETECTED',33.106,151.42,78.7,spherical,24,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',AgNO3,3,'NOT_DETECTED','NOT_DETECTED',141_1-s2_0-S1687157X23007692-main
Ag,0,Staphylococcus aureus,0,ATCC 29213,extracted plantaricin (protein) from Lb. plantarum (no NP coating),MIC,7600,'NOT_DETECTED',11.5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,'NOT_DETECTED','NOT_DETECTED',5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',141_1-s2_0-S1687157X23007692-main
Ag,1,Escherichia coli,0,O157:H7,Green synthesis using Quercus coccifera leaf aqueous extract (KOLE),MIC,125.0,'NOT_DETECTED','NOT_DETECTED',21.78,64.78,64.7,spherical,4,-26.4,water,90,30,AgNO3,4,64.7,11,143_1-s2_0-S235218642100715X-main
Ag,1,Staphylococcus aureus,0,ATCC 25923,Green synthesis using Quercus coccifera leaf aqueous extract (KOLE),MIC,125.0,'NOT_DETECTED','NOT_DETECTED',21.78,64.78,64.7,spherical,4,-26.4,water,90,30,AgNO3,4,64.7,11,143_1-s2_0-S235218642100715X-main
Ag,1,Enterococcus faecium,1,DSM 13590,Green synthesis using Quercus coccifera leaf aqueous extract (KOLE),MIC,62.5,'NOT_DETECTED','NOT_DETECTED',21.78,64.78,64.7,spherical,4,-26.4,water,90,30,AgNO3,4,64.7,11,143_1-s2_0-S235218642100715X-main
Ag,1,Staphylococcus epidermidis,0,ATCC 12228,Green synthesis using Quercus coccifera leaf aqueous extract (KOLE),MIC,125.0,'NOT_DETECTED','NOT_DETECTED',21.78,64.78,64.7,spherical,4,-26.4,water,90,30,AgNO3,4,64.7,11,143_1-s2_0-S235218642100715X-main
Ag,1,Salmonella enteritidis,0,ATCC 13076,Green synthesis using Quercus coccifera leaf aqueous extract (KOLE),MIC,250.0,'NOT_DETECTED','NOT_DETECTED',21.78,64.78,64.7,spherical,4,-26.4,water,90,30,AgNO3,4,64.7,11,143_1-s2_0-S235218642100715X-main
Ag,1,Salmonella typhimurium,0,ATCC 14028,Green synthesis using Quercus coccifera leaf aqueous extract (KOLE),MIC,250.0,'NOT_DETECTED','NOT_DETECTED',21.78,64.78,64.7,spherical,4,-26.4,water,90,30,AgNO3,4,64.7,11,143_1-s2_0-S235218642100715X-main
Ag,1,Listeria monocytogenes,0,ATCC 19111,Green synthesis using Quercus coccifera leaf aqueous extract (KOLE),MIC,500.0,'NOT_DETECTED','NOT_DETECTED',21.78,64.78,64.7,spherical,4,-26.4,water,90,30,AgNO3,4,64.7,11,143_1-s2_0-S235218642100715X-main
Ag,1,Candida albicans,0,ATCC 10239,Green synthesis using Quercus coccifera leaf aqueous extract (KOLE),MIC,500.0,'NOT_DETECTED','NOT_DETECTED',21.78,64.78,64.7,spherical,4,-26.4,water,90,30,AgNO3,4,64.7,11,143_1-s2_0-S235218642100715X-main
Ag,1,Bacillus cereus,0,ATCC33019,Green synthesis using Syzygium polyanthum leaves extract,WDA,'NOT_DETECTED',1000,12,'NOT_DETECTED','NOT_DETECTED',27.69,spherical,24,'NOT_DETECTED',ethanol,50,30,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',144_1-s2_0-S2405844023099796-main
Ag,1,Bacillus cereus,0,ATCC33019,Green synthesis using Syzygium polyanthum leaves extract,MIC,15,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',27.69,spherical,24,'NOT_DETECTED',ethanol,50,30,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',144_1-s2_0-S2405844023099796-main
Ag,1,Bacillus cereus,0,ATCC33019,Green synthesis using Syzygium polyanthum leaves extract,MBC,15,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',27.69,spherical,24,'NOT_DETECTED',ethanol,50,30,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',144_1-s2_0-S2405844023099796-main
Ag,1,Bacillus megaterium,0,ATCC14581,Green synthesis using Syzygium polyanthum leaves extract,WDA,'NOT_DETECTED',1000,12.66,'NOT_DETECTED','NOT_DETECTED',27.69,spherical,24,'NOT_DETECTED',ethanol,50,30,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',144_1-s2_0-S2405844023099796-main
Ag,1,Bacillus megaterium,0,ATCC14581,Green synthesis using Syzygium polyanthum leaves extract,MIC,62,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',27.69,spherical,24,'NOT_DETECTED',ethanol,50,30,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',144_1-s2_0-S2405844023099796-main
Ag,1,Bacillus megaterium,0,ATCC14581,Green synthesis using Syzygium polyanthum leaves extract,MBC,125,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',27.69,spherical,24,'NOT_DETECTED',ethanol,50,30,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',144_1-s2_0-S2405844023099796-main
Ag,1,Bacillus pumilus,0,ATCC14884,Green synthesis using Syzygium polyanthum leaves extract,WDA,'NOT_DETECTED',1000,11.83,'NOT_DETECTED','NOT_DETECTED',27.69,spherical,24,'NOT_DETECTED',ethanol,50,30,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',144_1-s2_0-S2405844023099796-main
Ag,1,Bacillus pumilus,0,ATCC14884,Green synthesis using Syzygium polyanthum leaves extract,MIC,31,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',27.69,spherical,24,'NOT_DETECTED',ethanol,50,30,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',144_1-s2_0-S2405844023099796-main
Ag,1,Bacillus pumilus,0,ATCC14884,Green synthesis using Syzygium polyanthum leaves extract,MBC,62,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',27.69,spherical,24,'NOT_DETECTED',ethanol,50,30,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',144_1-s2_0-S2405844023099796-main
Ag,1,Bacillus subtilis,0,ATCC6633,Green synthesis using Syzygium polyanthum leaves extract,WDA,'NOT_DETECTED',1000,13.16,'NOT_DETECTED','NOT_DETECTED',27.69,spherical,24,'NOT_DETECTED',ethanol,50,30,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',144_1-s2_0-S2405844023099796-main
Ag,1,Bacillus subtilis,0,ATCC6633,Green synthesis using Syzygium polyanthum leaves extract,MIC,62,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',27.69,spherical,24,'NOT_DETECTED',ethanol,50,30,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',144_1-s2_0-S2405844023099796-main
Ag,1,Bacillus subtilis,0,ATCC6633,Green synthesis using Syzygium polyanthum leaves extract,MBC,125,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',27.69,spherical,24,'NOT_DETECTED',ethanol,50,30,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',144_1-s2_0-S2405844023099796-main
Ag,1,Escherichia coli,0,ATCC43895,Green synthesis using Syzygium polyanthum leaves extract,WDA,'NOT_DETECTED',1000,10.16,'NOT_DETECTED','NOT_DETECTED',27.69,spherical,24,'NOT_DETECTED',ethanol,50,30,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',144_1-s2_0-S2405844023099796-main
Ag,1,Escherichia coli,0,ATCC43895,Green synthesis using Syzygium polyanthum leaves extract,MIC,125,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',27.69,spherical,24,'NOT_DETECTED',ethanol,50,30,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',144_1-s2_0-S2405844023099796-main
Ag,1,Escherichia coli,0,ATCC43895,Green synthesis using Syzygium polyanthum leaves extract,MBC,250,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',27.69,spherical,24,'NOT_DETECTED',ethanol,50,30,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',144_1-s2_0-S2405844023099796-main
Ag,1,Klebsiella pneumoniae,0,ATCC13773,Green synthesis using Syzygium polyanthum leaves extract,WDA,'NOT_DETECTED',1000,12.83,'NOT_DETECTED','NOT_DETECTED',27.69,spherical,24,'NOT_DETECTED',ethanol,50,30,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',144_1-s2_0-S2405844023099796-main
Ag,1,Klebsiella pneumoniae,0,ATCC13773,Green synthesis using Syzygium polyanthum leaves extract,MIC,15,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',27.69,spherical,24,'NOT_DETECTED',ethanol,50,30,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',144_1-s2_0-S2405844023099796-main
Ag,1,Klebsiella pneumoniae,0,ATCC13773,Green synthesis using Syzygium polyanthum leaves extract,MBC,31,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',27.69,spherical,24,'NOT_DETECTED',ethanol,50,30,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',144_1-s2_0-S2405844023099796-main
Ag,1,Listeria monocytogenes,0,ATCC19112,Green synthesis using Syzygium polyanthum leaves extract,WDA,'NOT_DETECTED',1000,11.83,'NOT_DETECTED','NOT_DETECTED',27.69,spherical,24,'NOT_DETECTED',ethanol,50,30,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',144_1-s2_0-S2405844023099796-main
Ag,1,Listeria monocytogenes,0,ATCC19112,Green synthesis using Syzygium polyanthum leaves extract,MIC,31,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',27.69,spherical,24,'NOT_DETECTED',ethanol,50,30,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',144_1-s2_0-S2405844023099796-main
Ag,1,Listeria monocytogenes,0,ATCC19112,Green synthesis using Syzygium polyanthum leaves extract,MBC,62,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',27.69,spherical,24,'NOT_DETECTED',ethanol,50,30,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',144_1-s2_0-S2405844023099796-main
