material,shape,coat_functional_group,synthesis_method,surface_charge,core_nm,size_in_medium_nm,hydrodynamic_nm,potential_mv,zeta_in_medium_mv,no_of_cells_cells_well,human_animal,cell_source,cell_tissue,cell_morphology,cell_age,time_hr,concentration,test,test_indicator,viability_%,pdf
Fe3O4,Sphere,"Oleic acid, silane COOH",Thermal decomposition (modified Jana et al. 2004),Negative,6.0,'NOT_DETECTED','NOT_DETECTED',-51.0,-51.0,100000.0,H,Human,Lung carcinoma,Epithelial,Adult,48.0,4.0,MTT,TetrazoliumSalt,45.0,113_shukla2015
Fe3O4,Sphere,"Oleic acid, silane COOH",Thermal decomposition (modified Jana et al. 2004),Negative,6.0,'NOT_DETECTED','NOT_DETECTED',-51.0,-51.0,100000.0,H,Human,Embryonic kidney,Epithelial,Embryonic,48.0,4.0,MTT,TetrazoliumSalt,70.0,113_shukla2015
Fe3O4,Sphere,Chitosan oligosaccharide,Thermal decomposition (modified Jana et al. 2004) with functionalization and chitosan oligosaccharide coating,Positive,8.0,'NOT_DETECTED','NOT_DETECTED',37.0,20.0,100000.0,H,Human,Cervix carcinoma,Epithelial,Adult,48.0,4.0,MTT,TetrazoliumSalt,60.0,113_shukla2015
Fe3O4,Sphere,Chitosan oligosaccharide,Thermal decomposition (modified Jana et al. 2004) with functionalization and chitosan oligosaccharide coating,Positive,8.0,'NOT_DETECTED','NOT_DETECTED',37.0,20.0,100000.0,H,Human,Lung carcinoma,Epithelial,Adult,48.0,4.0,MTT,TetrazoliumSalt,65.0,113_shukla2015
Fe3O4,Sphere,Chitosan oligosaccharide,Thermal decomposition (modified Jana et al. 2004) with functionalization and chitosan oligosaccharide coating,Positive,8.0,'NOT_DETECTED','NOT_DETECTED',37.0,20.0,100000.0,H,Human,Embryonic kidney,Epithelial,Embryonic,48.0,4.0,MTT,TetrazoliumSalt,90.0,113_shukla2015
Fe3O4,Sphere,"Oleic acid, silane COOH",Thermal decomposition (modified Jana et al. 2004),Negative,6.0,'NOT_DETECTED','NOT_DETECTED',-51.0,-51.0,100000.0,H,Human,Cervix carcinoma,Epithelial,Adult,48.0,4.0,Annexin V-FITC apoptosis assay,Annexin V–FITC reagent,52.08,113_shukla2015
Fe3O4,Sphere,Chitosan oligosaccharide,Thermal decomposition (modified Jana et al. 2004) with functionalization and chitosan oligosaccharide coating,Positive,8.0,'NOT_DETECTED','NOT_DETECTED',37.0,20.0,100000.0,H,Human,Cervix carcinoma,Epithelial,Adult,48.0,4.0,Annexin V-FITC apoptosis assay,Annexin V–FITC reagent,70.0,113_shukla2015
Fe3O4,Sphere,"Oleic acid, silane COOH",Thermal decomposition (modified Jana et al. 2004),Negative,6.0,'NOT_DETECTED','NOT_DETECTED',-51.0,-51.0,100000.0,H,Human,Lung carcinoma,Epithelial,Adult,48.0,4.0,Annexin V-FITC apoptosis assay,Annexin V–FITC reagent,54.26,113_shukla2015
Fe3O4,Sphere,Chitosan oligosaccharide,Thermal decomposition (modified Jana et al. 2004) with functionalization and chitosan oligosaccharide coating,Positive,8.0,'NOT_DETECTED','NOT_DETECTED',37.0,20.0,100000.0,H,Human,Lung carcinoma,Epithelial,Adult,48.0,4.0,Annexin V-FITC apoptosis assay,Annexin V–FITC reagent,75.54,113_shukla2015
Fe3O4,Sphere,"Oleic acid, silane COOH",Thermal decomposition (modified Jana et al. 2004),Negative,6.0,'NOT_DETECTED','NOT_DETECTED',-51.0,-51.0,100000.0,H,Human,Embryonic kidney,Epithelial,Embryonic,48.0,4.0,Annexin V-FITC apoptosis assay,Annexin V–FITC reagent,89.65,113_shukla2015
Fe3O4,Sphere,Chitosan oligosaccharide,Thermal decomposition (modified Jana et al. 2004) with functionalization and chitosan oligosaccharide coating,Positive,8.0,'NOT_DETECTED','NOT_DETECTED',37.0,20.0,100000.0,H,Human,Embryonic kidney,Epithelial,Embryonic,48.0,4.0,Annexin V-FITC apoptosis assay,Annexin V–FITC reagent,90.3,113_shukla2015
Fe3O4,Sphere,"Oleic acid, silane COOH",Thermal decomposition (modified Jana et al. 2004),Negative,6.0,'NOT_DETECTED','NOT_DETECTED',-51.0,-51.0,100000.0,H,Human,Cervix carcinoma,Epithelial,Adult,48.0,4.0,JC-1 mitochondrial membrane potential assay,JC-1 probe,43.82,113_shukla2015
Fe3O4,Sphere,Chitosan oligosaccharide,Thermal decomposition (modified Jana et al. 2004) with functionalization and chitosan oligosaccharide coating,Positive,8.0,'NOT_DETECTED','NOT_DETECTED',37.0,20.0,100000.0,H,Human,Cervix carcinoma,Epithelial,Adult,48.0,4.0,JC-1 mitochondrial membrane potential assay,JC-1 probe,81.22,113_shukla2015
Fe3O4,Sphere,"Oleic acid, silane COOH",Thermal decomposition (modified Jana et al. 2004),Negative,6.0,'NOT_DETECTED','NOT_DETECTED',-51.0,-51.0,100000.0,H,Human,Lung carcinoma,Epithelial,Adult,48.0,4.0,JC-1 mitochondrial membrane potential assay,JC-1 probe,49.39,113_shukla2015
Fe3O4,Sphere,Chitosan oligosaccharide,Thermal decomposition (modified Jana et al. 2004) with functionalization and chitosan oligosaccharide coating,Positive,8.0,'NOT_DETECTED','NOT_DETECTED',37.0,20.0,100000.0,H,Human,Lung carcinoma,Epithelial,Adult,48.0,4.0,JC-1 mitochondrial membrane potential assay,JC-1 probe,88.4,113_shukla2015
Fe3O4,Sphere,"Oleic acid, silane COOH",Thermal decomposition (modified Jana et al. 2004),Negative,6.0,'NOT_DETECTED','NOT_DETECTED',-51.0,-51.0,100000.0,H,Human,Embryonic kidney,Epithelial,Embryonic,48.0,4.0,JC-1 mitochondrial membrane potential assay,JC-1 probe,99.19,113_shukla2015
Fe3O4,Sphere,Chitosan oligosaccharide,Thermal decomposition (modified Jana et al. 2004) with functionalization and chitosan oligosaccharide coating,Positive,8.0,'NOT_DETECTED','NOT_DETECTED',37.0,20.0,100000.0,H,Human,Embryonic kidney,Epithelial,Embryonic,48.0,4.0,JC-1 mitochondrial membrane potential assay,JC-1 probe,99.19,113_shukla2015
Fe3O4,Sphere,"Oleic acid, silane COOH",Thermal decomposition (modified Jana et al. 2004),Negative,6.0,'NOT_DETECTED','NOT_DETECTED',-51.0,-51.0,100000.0,H,Human,Cervix carcinoma,Epithelial,Adult,48.0,4.0,DCFH-DA ROS assay,Dichlorofluorescein (DCF),55.36,113_shukla2015
Fe3O4,Sphere,Chitosan oligosaccharide,Thermal decomposition (modified Jana et al. 2004) with functionalization and chitosan oligosaccharide coating,Positive,8.0,'NOT_DETECTED','NOT_DETECTED',37.0,20.0,100000.0,H,Human,Cervix carcinoma,Epithelial,Adult,48.0,4.0,DCFH-DA ROS assay,Dichlorofluorescein (DCF),76.96,113_shukla2015
Fe3O4,Sphere,"Oleic acid, silane COOH",Thermal decomposition (modified Jana et al. 2004),Negative,6.0,'NOT_DETECTED','NOT_DETECTED',-51.0,-51.0,100000.0,H,Human,Lung carcinoma,Epithelial,Adult,48.0,4.0,DCFH-DA ROS assay,Dichlorofluorescein (DCF),81.35,113_shukla2015
Fe3O4,Sphere,Chitosan oligosaccharide,Thermal decomposition (modified Jana et al. 2004) with functionalization and chitosan oligosaccharide coating,Positive,8.0,'NOT_DETECTED','NOT_DETECTED',37.0,20.0,100000.0,H,Human,Lung carcinoma,Epithelial,Adult,48.0,4.0,DCFH-DA ROS assay,Dichlorofluorescein (DCF),89.32,113_shukla2015
Fe3O4,Sphere,"Oleic acid, silane COOH",Thermal decomposition (modified Jana et al. 2004),Negative,6.0,'NOT_DETECTED','NOT_DETECTED',-51.0,-51.0,100000.0,H,Human,Embryonic kidney,Epithelial,Embryonic,48.0,4.0,DCFH-DA ROS assay,Dichlorofluorescein (DCF),94.04,113_shukla2015
Fe3O4,Sphere,Chitosan oligosaccharide,Thermal decomposition (modified Jana et al. 2004) with functionalization and chitosan oligosaccharide coating,Positive,8.0,'NOT_DETECTED','NOT_DETECTED',37.0,20.0,100000.0,H,Human,Embryonic kidney,Epithelial,Embryonic,48.0,4.0,DCFH-DA ROS assay,Dichlorofluorescein (DCF),94.04,113_shukla2015
SiO2,Sphere,Hydroxyl with Na+ stabilizing counterion,Commercial (Sigma Aldrich for 10 nm; Polysciences for 300 nm),Negative,9.0,27.2,17.345,-26.96,'NOT_DETECTED',105000.0,A,Mouse,'NOT_DETECTED',Macrophage-like,'NOT_DETECTED',48.0,0.01,PI,Propidium Iodide,80.0,119_tyner2014
SiO2,Sphere,Hydroxyl with Na+ stabilizing counterion,Commercial (Sigma Aldrich for 10 nm; Polysciences for 300 nm),Negative,9.0,27.2,17.345,-26.96,'NOT_DETECTED',105000.0,A,Mouse,'NOT_DETECTED',Macrophage-like,'NOT_DETECTED',48.0,0.1,PI,Propidium Iodide,0.0,119_tyner2014
Au,Sphere,Citrate,Commercial (SPI Supplies),Negative,4.7,146.1,12.26,-57.5,'NOT_DETECTED',105000.0,A,Mouse,'NOT_DETECTED',Macrophage-like,'NOT_DETECTED',48.0,0.01,PI,Propidium Iodide,80.0,119_tyner2014
Au,"Sphere with some triangular, hexagonal",Citrate,Commercial (SPI Supplies),Negative,270.0,167.2,230.8,-45.96,'NOT_DETECTED',105000.0,A,Mouse,'NOT_DETECTED',Macrophage-like,'NOT_DETECTED',48.0,0.1,PI,Propidium Iodide,45.0,119_tyner2014
SiO2,Sphere,Hydroxyl with Na+ stabilizing counterion,Commercial (Sigma Aldrich for 10 nm; Polysciences for 300 nm),Negative,9.0,27.2,17.345,-26.96,'NOT_DETECTED',105000.0,A,Mouse,'NOT_DETECTED',Macrophage-like,'NOT_DETECTED',24.0,0.005,Calcein AM,Calcein,85.0,119_tyner2014
SiO2,Sphere,Hydroxyl with Na+ stabilizing counterion,Commercial (Sigma Aldrich for 10 nm; Polysciences for 300 nm),Negative,9.0,27.2,17.345,-26.96,'NOT_DETECTED',105000.0,A,Mouse,'NOT_DETECTED',Macrophage-like,'NOT_DETECTED',24.0,0.01,Calcein AM,Calcein,80.0,119_tyner2014
Au,Sphere,Citrate,Commercial (SPI Supplies),Negative,4.7,146.1,12.26,-57.5,'NOT_DETECTED',105000.0,A,Mouse,'NOT_DETECTED',Macrophage-like,'NOT_DETECTED',24.0,0.005,Calcein AM,Calcein,90.0,119_tyner2014
Au,Sphere,Citrate,Commercial (SPI Supplies),Negative,4.7,146.1,12.26,-57.5,'NOT_DETECTED',105000.0,A,Mouse,'NOT_DETECTED',Macrophage-like,'NOT_DETECTED',24.0,0.01,Calcein AM,Calcein,90.0,119_tyner2014
SiO2,Sphere,Hydroxyl with Na+ stabilizing counterion,Commercial (Sigma Aldrich for 10 nm; Polysciences for 300 nm),Negative,280.0,14.3,283.6,-73.8,'NOT_DETECTED',105000.0,A,Mouse,'NOT_DETECTED',Macrophage-like,'NOT_DETECTED',48.0,0.005,Calcein AM,Calcein,85.0,119_tyner2014
SiO2,Sphere,Hydroxyl with Na+ stabilizing counterion,Commercial (Sigma Aldrich for 10 nm; Polysciences for 300 nm),Negative,280.0,14.3,283.6,-73.8,'NOT_DETECTED',105000.0,A,Mouse,'NOT_DETECTED',Macrophage-like,'NOT_DETECTED',48.0,0.01,Calcein AM,Calcein,80.0,119_tyner2014
Au,Sphere with polyhedral geometry,Citrate,Commercial (SPI Supplies),Negative,270.0,167.2,230.8,-45.96,'NOT_DETECTED',105000.0,A,Mouse,'NOT_DETECTED',Macrophage-like,'NOT_DETECTED',24.0,0.01,Calcein AM,Calcein,85.0,119_tyner2014
SiO2,Sphere,Hydroxyl with Na+ stabilizing counterion,Commercial (Sigma Aldrich for 10 nm; Polysciences for 300 nm),Negative,9.0,27.2,17.345,-26.96,'NOT_DETECTED',30000.0,A,Mouse,'NOT_DETECTED',Macrophage-like,'NOT_DETECTED',24.0,0.01,ELISA,TNF-α,'NOT_DETECTED',119_tyner2014
Au,Sphere,Citrate,Commercial (SPI Supplies),Negative,4.7,146.1,12.26,-57.5,'NOT_DETECTED',105000.0,A,Mouse,'NOT_DETECTED',Macrophage-like,'NOT_DETECTED',24.0,0.01,ELISA,TNF-α,'NOT_DETECTED',119_tyner2014
Hydroxyapatite,Rod,12-aminododecanoic acid,Precipitation,Positive,100,'NOT_DETECTED','NOT_DETECTED',48.6,48.6,10000,A,Mouse,Bone,'NOT_DETECTED','NOT_DETECTED',72,1,MTT,TetrazoliumSalt,55,120_chen2011
Hydroxyapatite,Rod,12-aminododecanoic acid,Precipitation,Positive,100,'NOT_DETECTED','NOT_DETECTED',48.6,48.6,10000,A,Mouse,Bone,'NOT_DETECTED','NOT_DETECTED',168,1,MTT,TetrazoliumSalt,65,120_chen2011
Hydroxyapatite,Rod,Dodecanedioic acid,Precipitation,Negative,100,'NOT_DETECTED','NOT_DETECTED',-28.3,-28.3,10000,A,Mouse,Bone,'NOT_DETECTED','NOT_DETECTED',72,1,MTT,TetrazoliumSalt,25,120_chen2011
Hydroxyapatite,Rod,Dodecanedioic acid,Precipitation,Negative,100,'NOT_DETECTED','NOT_DETECTED',-28.3,-28.3,10000,A,Mouse,Bone,'NOT_DETECTED','NOT_DETECTED',168,1,MTT,TetrazoliumSalt,45,120_chen2011
Hydroxyapatite,Rod,Dodecanoic acid,Precipitation,Neutral,150,'NOT_DETECTED','NOT_DETECTED',-11.4,-11.4,10000,A,Mouse,Bone,'NOT_DETECTED','NOT_DETECTED',72,1,MTT,TetrazoliumSalt,35,120_chen2011
Hydroxyapatite,Rod,Dodecanoic acid,Precipitation,Neutral,150,'NOT_DETECTED','NOT_DETECTED',-11.4,-11.4,10000,A,Mouse,Bone,'NOT_DETECTED','NOT_DETECTED',168,1,MTT,TetrazoliumSalt,55,120_chen2011
Hydroxyapatite,Rod,None,Precipitation,Negative,100,'NOT_DETECTED','NOT_DETECTED',-11.7,-11.7,10000,A,Mouse,Bone,'NOT_DETECTED','NOT_DETECTED',72,1,MTT,TetrazoliumSalt,30,120_chen2011
Hydroxyapatite,Rod,None,Precipitation,Negative,100,'NOT_DETECTED','NOT_DETECTED',-11.7,-11.7,10000,A,Mouse,Bone,'NOT_DETECTED','NOT_DETECTED',168,1,MTT,TetrazoliumSalt,50,120_chen2011
Hydroxyapatite,Rod,12-aminododecanoic acid,Precipitation,Positive,100,'NOT_DETECTED','NOT_DETECTED',48.6,48.6,10000,A,Mouse,Bone,'NOT_DETECTED','NOT_DETECTED',72,1,LDH,Enzyme Activity,10,120_chen2011
Hydroxyapatite,Rod,Dodecanedioic acid,Precipitation,Negative,100,'NOT_DETECTED','NOT_DETECTED',-28.3,-28.3,10000,A,Mouse,Bone,'NOT_DETECTED','NOT_DETECTED',72,1,LDH,Enzyme Activity,5,120_chen2011
Hydroxyapatite,Rod,Dodecanoic acid,Precipitation,Neutral,150,'NOT_DETECTED','NOT_DETECTED',-11.4,-11.4,10000,A,Mouse,Bone,'NOT_DETECTED','NOT_DETECTED',72,1,LDH,Enzyme Activity,10,120_chen2011
Hydroxyapatite,Rod,None,Precipitation,Negative,100,'NOT_DETECTED','NOT_DETECTED',-11.7,-11.7,10000,A,Mouse,Bone,'NOT_DETECTED','NOT_DETECTED',72,1,LDH,Enzyme Activity,14,120_chen2011
Copper,Sphere,Ascorbic Acid,Chemical Reduction under Reflux,Negative,250,250,'NOT_DETECTED','NOT_DETECTED',-24.7,10000,H,Human,Gingiva,'NOT_DETECTED',Young,24,1000.0,MTT,TetrazoliumSalt,20,122_10_1155@2019@5287632
Copper,Sphere,Ascorbic Acid,Chemical Reduction under Reflux,Negative,250,250,'NOT_DETECTED','NOT_DETECTED',-24.7,10000,H,Human,Gingiva,'NOT_DETECTED',Young,24,500.0,MTT,TetrazoliumSalt,70,122_10_1155@2019@5287632
Copper,Sphere,Ascorbic Acid,Chemical Reduction under Reflux,Negative,250,250,'NOT_DETECTED','NOT_DETECTED',-24.7,10000,H,Human,Gingiva,'NOT_DETECTED',Young,24,125.0,MTT,TetrazoliumSalt,70,122_10_1155@2019@5287632
Copper,Sphere,Ascorbic Acid,Chemical Reduction under Reflux,Negative,250,250,'NOT_DETECTED','NOT_DETECTED',-24.7,10000,H,Human,Gingiva,'NOT_DETECTED',Young,24,62.5,MTT,TetrazoliumSalt,'NOT_DETECTED',122_10_1155@2019@5287632
Copper Carbonate,'NOT_DETECTED','NOT_DETECTED',Commercial,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',10000,H,Human,Gingiva,'NOT_DETECTED',Young,24,50.0,MTT,TetrazoliumSalt,0,122_10_1155@2019@5287632
Copper Carbonate,'NOT_DETECTED','NOT_DETECTED',Commercial,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',10000,H,Human,Gingiva,'NOT_DETECTED',Young,24,1000.0,MTT,TetrazoliumSalt,'NOT_DETECTED',122_10_1155@2019@5287632
Triclosan,'NOT_DETECTED','NOT_DETECTED',Commercial,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',10000,H,Human,Gingiva,'NOT_DETECTED',Young,24,77.25,MTT,TetrazoliumSalt,50,122_10_1155@2019@5287632
Se,Sphere,Protein/Polymer coating,Biological synthesis by Bacillus licheniformis JS2,Neutral,120.0,180.0,180.0,0.0,0.0,3500.0,H,Human,Prostate,Irregular,Adult,24.0,1.0,XTT,TetrazoliumSalt,100.0,128_sonkusre2014
Se,Sphere,Protein/Polymer coating,Biological synthesis by Bacillus licheniformis JS2,Neutral,120.0,180.0,180.0,0.0,0.0,3500.0,H,Human,Prostate,Irregular,Adult,24.0,2.0,XTT,TetrazoliumSalt,72.0,128_sonkusre2014
Se,Sphere,Protein/Polymer coating,Biological synthesis by Bacillus licheniformis JS2,Neutral,120.0,180.0,180.0,0.0,0.0,3500.0,H,Human,Prostate,Irregular,Adult,24.0,4.0,XTT,TetrazoliumSalt,55.0,128_sonkusre2014
Se,Sphere,Protein/Polymer coating,Biological synthesis by Bacillus licheniformis JS2,Neutral,120.0,180.0,180.0,0.0,0.0,3500.0,H,Human,Prostate,Irregular,Adult,24.0,6.0,XTT,TetrazoliumSalt,45.0,128_sonkusre2014
Se,Sphere,Protein/Polymer coating,Biological synthesis by Bacillus licheniformis JS2,Neutral,120.0,180.0,180.0,0.0,0.0,200000.0,H,Human,Prostate,Irregular,Adult,24.0,2.0,AnnexinV-FITC / PI staining flow cytometry,Annexin V and Propidium iodide,60.9,128_sonkusre2014
Se,Sphere,Protein/Polymer coating,Biological synthesis by Bacillus licheniformis JS2,Neutral,120.0,180.0,180.0,0.0,0.0,500000.0,H,Human,Peripheral Blood Mononuclear,'NOT_DETECTED',Adult,24.0,2.0,AnnexinV-FITC / PI staining flow cytometry,Annexin V and Propidium iodide,84.8,128_sonkusre2014
Se,Sphere,Protein/Polymer coating,Biological synthesis by Bacillus licheniformis JS2,Neutral,120.0,180.0,180.0,0.0,0.0,8000.0,H,Human,Prostate,Irregular,Adult,12.0,2.0,Caspase-3/7 activity (ApoTox-Glo Triplex assay),Luminescent caspase substrate,55.0,128_sonkusre2014
Se,Sphere,Protein/Polymer coating,Biological synthesis by Bacillus licheniformis JS2,Neutral,120.0,180.0,180.0,0.0,0.0,20000.0,H,Human,Peripheral Blood Mononuclear,'NOT_DETECTED',Adult,12.0,2.0,Caspase-3/7 activity (ApoTox-Glo Triplex assay),Luminescent caspase substrate,100.0,128_sonkusre2014
Fe2O3,'NOT_DETECTED','NOT_DETECTED',Commercial,'NOT_DETECTED',2.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20000.0,H,Human,Neuroblastoma,'NOT_DETECTED',Adult,48.0,0.01,MTS,TetrazoliumSalt,100.0,129_chen2008
Fe2O3,'NOT_DETECTED','NOT_DETECTED',Commercial,'NOT_DETECTED',2.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20000.0,H,Human,Neuroglioma,'NOT_DETECTED',Adult,48.0,0.01,MTS,TetrazoliumSalt,100.0,129_chen2008
CuO,'NOT_DETECTED','NOT_DETECTED',Commercial,'NOT_DETECTED',33.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20000.0,H,Human,Neuroblastoma,'NOT_DETECTED',Adult,48.0,0.01,MTS,TetrazoliumSalt,100.0,129_chen2008
CuO,'NOT_DETECTED','NOT_DETECTED',Commercial,'NOT_DETECTED',33.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20000.0,H,Human,Neuroglioma,'NOT_DETECTED',Adult,48.0,0.01,MTS,TetrazoliumSalt,100.0,129_chen2008
ZnO,'NOT_DETECTED','NOT_DETECTED',Commercial,'NOT_DETECTED',50.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20000.0,H,Human,Neuroblastoma,'NOT_DETECTED',Adult,48.0,0.01,MTS,TetrazoliumSalt,100.0,129_chen2008
ZnO,'NOT_DETECTED','NOT_DETECTED',Commercial,'NOT_DETECTED',50.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20000.0,H,Human,Neuroglioma,'NOT_DETECTED',Adult,48.0,0.01,MTS,TetrazoliumSalt,100.0,129_chen2008
CuO,'NOT_DETECTED','NOT_DETECTED',Commercial,'NOT_DETECTED',33.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20000.0,H,Human,Neuroblastoma,'NOT_DETECTED',Adult,48.0,100.0,Live/Dead,Calcein AM / Ethidium Homodiner-1,40.0,129_chen2008
CuO,'NOT_DETECTED','NOT_DETECTED',Commercial,'NOT_DETECTED',33.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20000.0,H,Human,Neuroglioma,'NOT_DETECTED',Adult,48.0,100.0,Live/Dead,Calcein AM / Ethidium Homodiner-1,60.0,129_chen2008
Fe2O3,'NOT_DETECTED','NOT_DETECTED',Commercial,'NOT_DETECTED',2.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20000.0,H,Human,Neuroblastoma,'NOT_DETECTED',Adult,48.0,100.0,Live/Dead,Calcein AM / Ethidium Homodiner-1,100.0,129_chen2008
Fe2O3,'NOT_DETECTED','NOT_DETECTED',Commercial,'NOT_DETECTED',2.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20000.0,H,Human,Neuroglioma,'NOT_DETECTED',Adult,48.0,100.0,Live/Dead,Calcein AM / Ethidium Homodiner-1,100.0,129_chen2008
ZnO,'NOT_DETECTED','NOT_DETECTED',Commercial,'NOT_DETECTED',50.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20000.0,H,Human,Neuroblastoma,'NOT_DETECTED',Adult,48.0,100.0,Live/Dead,Calcein AM / Ethidium Homodiner-1,100.0,129_chen2008
ZnO,'NOT_DETECTED','NOT_DETECTED',Commercial,'NOT_DETECTED',50.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20000.0,H,Human,Neuroglioma,'NOT_DETECTED',Adult,48.0,100.0,Live/Dead,Calcein AM / Ethidium Homodiner-1,100.0,129_chen2008
SiO2,Sphere,'NOT_DETECTED',Commercial,Negative,12.0,96.0,96.0,-11.0,-11.0,20000.0,H,Human,Colon,Epithelial,Adult,24.0,10.0,Sytox Red,DNA stain in dead cells,100.0,133_mccracken2013
SiO2,Sphere,'NOT_DETECTED',Commercial,Negative,12.0,96.0,96.0,-11.0,-11.0,20000.0,H,Human,Colon,Epithelial,Adult,24.0,10.0,Annexin V-FITC,Phosphatidylserine exposure,100.0,133_mccracken2013
SiO2,Sphere,'NOT_DETECTED',Commercial,Negative,12.0,96.0,96.0,-11.0,-11.0,20000.0,H,Human,Colon,Epithelial,Adult,24.0,10.0,LDH,Lactate dehydrogenase enzyme release,100.0,133_mccracken2013
SiO2,Sphere,'NOT_DETECTED',Commercial,Negative,12.0,96.0,96.0,-11.0,-11.0,20000.0,H,Human,Colon,Epithelial,Adult,24.0,10.0,MTT,TetrazoliumSalt,110.0,133_mccracken2013
TiO2,Sphere,'NOT_DETECTED',Commercial,Negative,21.0,115.0,115.0,-11.0,-11.0,20000.0,H,Human,Colon,Epithelial,Adult,24.0,10.0,Sytox Red,DNA stain in dead cells,100.0,133_mccracken2013
TiO2,Sphere,'NOT_DETECTED',Commercial,Negative,21.0,115.0,115.0,-11.0,-11.0,20000.0,H,Human,Colon,Epithelial,Adult,24.0,10.0,Annexin V-FITC,Phosphatidylserine exposure,100.0,133_mccracken2013
TiO2,Sphere,'NOT_DETECTED',Commercial,Negative,21.0,115.0,115.0,-11.0,-11.0,20000.0,H,Human,Colon,Epithelial,Adult,24.0,10.0,LDH,Lactate dehydrogenase enzyme release,100.0,133_mccracken2013
TiO2,Sphere,'NOT_DETECTED',Commercial,Negative,21.0,115.0,115.0,-11.0,-11.0,20000.0,H,Human,Colon,Epithelial,Adult,24.0,10.0,MTT,TetrazoliumSalt,100.0,133_mccracken2013
ZnO,Sphere and Rod,'NOT_DETECTED',Commercial,Negative,15.0,112.0,112.0,-19.3,-19.3,20000.0,H,Human,Colon,Epithelial,Adult,24.0,10.0,Sytox Red,DNA stain in dead cells,100.0,133_mccracken2013
ZnO,Sphere and Rod,'NOT_DETECTED',Commercial,Negative,15.0,112.0,112.0,-19.3,-19.3,20000.0,H,Human,Colon,Epithelial,Adult,24.0,10.0,Annexin V-FITC,Phosphatidylserine exposure,100.0,133_mccracken2013
ZnO,Sphere and Rod,'NOT_DETECTED',Commercial,Negative,15.0,112.0,112.0,-19.3,-19.3,20000.0,H,Human,Colon,Epithelial,Adult,24.0,10.0,LDH,Lactate dehydrogenase enzyme release,80.0,133_mccracken2013
ZnO,Sphere and Rod,'NOT_DETECTED',Commercial,Negative,15.0,112.0,112.0,-19.3,-19.3,20000.0,H,Human,Colon,Epithelial,Adult,24.0,10.0,MTT,TetrazoliumSalt,70.0,133_mccracken2013
SiO2,Sphere,Bile salts/proteins,Commercial,Negative,12.0,109.0,109.0,-29.0,-29.0,20000.0,H,Human,Colon,Epithelial,Adult,24.0,10.0,Sytox Red,DNA stain in dead cells,100.0,133_mccracken2013
SiO2,Sphere,Bile salts/proteins,Commercial,Negative,12.0,109.0,109.0,-29.0,-29.0,20000.0,H,Human,Colon,Epithelial,Adult,24.0,10.0,Annexin V-FITC,Phosphatidylserine exposure,100.0,133_mccracken2013
SiO2,Sphere,Bile salts/proteins,Commercial,Negative,12.0,109.0,109.0,-29.0,-29.0,20000.0,H,Human,Colon,Epithelial,Adult,24.0,10.0,MTT,TetrazoliumSalt,100.0,133_mccracken2013
TiO2,Sphere,Bile salts/proteins,Commercial,Negative,21.0,104.0,104.0,-35.0,-35.0,20000.0,H,Human,Colon,Epithelial,Adult,24.0,10.0,Sytox Red,DNA stain in dead cells,100.0,133_mccracken2013
TiO2,Sphere,Bile salts/proteins,Commercial,Negative,21.0,104.0,104.0,-35.0,-35.0,20000.0,H,Human,Colon,Epithelial,Adult,24.0,10.0,Annexin V-FITC,Phosphatidylserine exposure,100.0,133_mccracken2013
TiO2,Sphere,Bile salts/proteins,Commercial,Negative,21.0,104.0,104.0,-35.0,-35.0,20000.0,H,Human,Colon,Epithelial,Adult,24.0,10.0,MTT,TetrazoliumSalt,90.0,133_mccracken2013
SiO2,Sphere,'NOT_DETECTED',Commercial,Negative,12.0,96.0,96.0,-11.0,-11.0,50000.0,H,Human,Colon,Epithelial,Adult,24.0,10.0,Sytox Red,DNA stain in dead cells,100.0,133_mccracken2013
